#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame596.jpg,1,"name:rect,x: 352 ,y: 131,width: 55, height: 128",0.5219175815582275,0.5222795009613037,234.09173107147217,378.2774033546448,1.5636219427823994
frame597.jpg,2,"name:rect,x: 341 ,y: 102,width: 61, height: 152",0.4821798801422119,0.48272061347961426,234.57391095161438,378.7601239681244,1.5636219427823994
frame597.jpg,2,"name:rect,x: 341 ,y: 87,width: 45, height: 100",0.4821798801422119,0.48303985595703125,234.57391095161438,379.2431638240814,1.5636219427823994
frame598.jpg,1,"name:rect,x: 351 ,y: 116,width: 55, height: 137",0.4520120620727539,0.45235419273376465,235.02592301368713,379.6955180168152,1.5636219427823994
frame599.jpg,1,"name:rect,x: 352 ,y: 120,width: 55, height: 132",0.5607309341430664,0.5612607002258301,235.5866539478302,380.256778717041,1.5636219427823994
frame600.jpg,1,"name:rect,x: 355 ,y: 134,width: 51, height: 114",0.7193775177001953,0.7198548316955566,236.3060314655304,380.9766335487366,1.5636219427823994
frame601.jpg,1,"name:rect,x: 359 ,y: 107,width: 47, height: 147",0.5270540714263916,0.5274715423583984,236.8330855369568,381.50410509109497,1.5636219427823994
frame602.jpg,1,"name:rect,x: 359 ,y: 117,width: 46, height: 136",0.3554799556732178,0.3557627201080322,237.18856549263,381.859867811203,1.5636219427823994
frame603.jpg,1,"name:rect,x: 361 ,y: 117,width: 45, height: 138",0.37621355056762695,0.37670350074768066,237.56477904319763,382.2365713119507,1.5636219427823994
frame604.jpg,1,"name:rect,x: 361 ,y: 125,width: 47, height: 131",0.4229309558868408,0.42319750785827637,237.98770999908447,382.65976881980896,1.5636219427823994
frame605.jpg,1,"name:rect,x: 357 ,y: 133,width: 53, height: 125",0.3297255039215088,0.3300051689147949,238.31743550300598,382.98977398872375,1.5636219427823994
frame606.jpg,1,"name:rect,x: 361 ,y: 120,width: 50, height: 136",0.4120218753814697,0.4123389720916748,238.72945737838745,383.40211296081543,1.5636219427823994
frame607.jpg,1,"name:rect,x: 360 ,y: 129,width: 44, height: 119",0.3493049144744873,0.34955859184265137,239.07876229286194,383.7516715526581,1.5636219427823994
frame608.jpg,1,"name:rect,x: 358 ,y: 136,width: 54, height: 122",0.32892894744873047,0.3291902542114258,239.40769124031067,384.0808618068695,1.5636219427823994
frame609.jpg,1,"name:rect,x: 357 ,y: 134,width: 53, height: 123",0.4351615905761719,0.435579776763916,239.84285283088684,384.5164415836334,1.5636219427823994
frame610.jpg,1,"name:rect,x: 359 ,y: 132,width: 44, height: 117",0.36388683319091797,0.36415815353393555,240.20673966407776,384.88059973716736,1.5636219427823994
frame611.jpg,2,"name:rect,x: 359 ,y: 133,width: 43, height: 116",0.41026759147644043,0.4107327461242676,240.6170072555542,385.2913324832916,1.5636219427823994
frame611.jpg,2,"name:rect,x: 618 ,y: 40,width: 32, height: 98",0.41026759147644043,0.41089892387390137,240.6170072555542,385.7022314071655,1.5636219427823994
frame612.jpg,1,"name:rect,x: 360 ,y: 131,width: 43, height: 119",0.4978780746459961,0.4982008934020996,241.1148853302002,386.2004323005676,1.5636219427823994
frame613.jpg,1,"name:rect,x: 358 ,y: 132,width: 46, height: 117",0.3985593318939209,0.39886999130249023,241.51344466209412,386.5993022918701,1.5636219427823994
frame614.jpg,1,"name:rect,x: 360 ,y: 127,width: 43, height: 120",0.5183532238006592,0.5187196731567383,242.03179788589478,387.11802196502686,1.5636219427823994
frame615.jpg,1,"name:rect,x: 359 ,y: 131,width: 44, height: 119",0.4706459045410156,0.47101712226867676,242.5024437904358,387.58903908729553,1.5636219427823994
frame616.jpg,1,"name:rect,x: 361 ,y: 126,width: 41, height: 122",0.4143378734588623,0.41464877128601074,242.91678166389465,388.00368785858154,1.5636219427823994
frame617.jpg,1,"name:rect,x: 360 ,y: 127,width: 43, height: 120",0.3792715072631836,0.3795750141143799,243.29605317115784,388.3832628726959,1.5636219427823994
frame618.jpg,1,"name:rect,x: 360 ,y: 127,width: 43, height: 119",0.448345422744751,0.4487299919128418,243.7443985939026,388.83199286460876,1.5636219427823994
frame619.jpg,1,"name:rect,x: 361 ,y: 127,width: 42, height: 119",0.4454646110534668,0.4457705020904541,244.18986320495605,389.2777633666992,1.5636219427823994
frame620.jpg,2,"name:rect,x: 361 ,y: 129,width: 41, height: 118",0.48849987983703613,0.48891329765319824,244.6783630847931,389.7666766643524,1.5636219427823994
frame620.jpg,2,"name:rect,x: 436 ,y: 89,width: 40, height: 105",0.48849987983703613,0.48905420303344727,244.6783630847931,390.25573086738586,1.5636219427823994
frame621.jpg,2,"name:rect,x: 361 ,y: 128,width: 41, height: 118",0.40699172019958496,0.4074208736419678,245.08535480499268,390.66315174102783,1.5636219427823994
frame621.jpg,2,"name:rect,x: 435 ,y: 94,width: 47, height: 96",0.40699172019958496,0.40770626068115234,245.08535480499268,391.070858001709,1.5636219427823994
frame622.jpg,2,"name:rect,x: 361 ,y: 129,width: 41, height: 117",0.4221312999725342,0.42258405685424805,245.5074861049652,391.49344205856323,1.5636219427823994
frame622.jpg,2,"name:rect,x: 436 ,y: 92,width: 53, height: 99",0.4221312999725342,0.4227283000946045,245.5074861049652,391.91617035865784,1.5636219427823994
frame623.jpg,1,"name:rect,x: 361 ,y: 127,width: 41, height: 118",0.36193156242370605,0.36219263076782227,245.86941766738892,392.27836298942566,1.5636219427823994
frame624.jpg,1,"name:rect,x: 361 ,y: 128,width: 41, height: 119",0.33028721809387207,0.3305509090423584,246.1997048854828,392.608913898468,1.5636219427823994
frame625.jpg,2,"name:rect,x: 361 ,y: 127,width: 41, height: 120",0.35800886154174805,0.35842204093933105,246.55771374702454,392.96733593940735,1.5636219427823994
frame625.jpg,2,"name:rect,x: 444 ,y: 94,width: 48, height: 100",0.35800886154174805,0.35857057571411133,246.55771374702454,393.32590651512146,1.5636219427823994
frame626.jpg,1,"name:rect,x: 361 ,y: 128,width: 41, height: 119",0.3597545623779297,0.36014819145202637,246.91746830940247,393.6860547065735,1.5636219427823994
frame627.jpg,1,"name:rect,x: 361 ,y: 132,width: 41, height: 117",0.3513214588165283,0.3516502380371094,247.268789768219,394.0377049446106,1.5636219427823994
frame628.jpg,1,"name:rect,x: 361 ,y: 127,width: 41, height: 121",0.40459609031677246,0.40485548973083496,247.67338585853577,394.44256043434143,1.5636219427823994
frame629.jpg,1,"name:rect,x: 361 ,y: 131,width: 41, height: 119",0.3267526626586914,0.32701730728149414,248.00013852119446,394.7695777416229,1.5636219427823994
frame630.jpg,1,"name:rect,x: 361 ,y: 130,width: 41, height: 121",0.3415660858154297,0.3418843746185303,248.3417046070099,395.11146211624146,1.5636219427823994
frame631.jpg,1,"name:rect,x: 361 ,y: 131,width: 41, height: 119",0.3439607620239258,0.34425783157348633,248.6856653690338,395.45571994781494,1.5636219427823994
frame632.jpg,1,"name:rect,x: 361 ,y: 126,width: 41, height: 122",0.3869316577911377,0.3872392177581787,249.07259702682495,395.8429591655731,1.5636219427823994
frame633.jpg,2,"name:rect,x: 362 ,y: 126,width: 40, height: 123",0.44994401931762695,0.45067882537841797,249.52254104614258,396.29363799095154,1.5636219427823994
frame633.jpg,2,"name:rect,x: 482 ,y: 88,width: 44, height: 106",0.44994401931762695,0.4508934020996094,249.52254104614258,396.74453139305115,1.5636219427823994
frame634.jpg,2,"name:rect,x: 361 ,y: 131,width: 41, height: 120",0.6276686191558838,0.6282672882080078,250.15020966529846,397.37279868125916,1.5636219427823994
frame634.jpg,2,"name:rect,x: 483 ,y: 89,width: 57, height: 106",0.6276686191558838,0.6285591125488281,250.15020966529846,398.001357793808,1.5636219427823994
frame635.jpg,2,"name:rect,x: 361 ,y: 131,width: 41, height: 118",0.5477876663208008,0.5482664108276367,250.69799733161926,398.5496242046356,1.5636219427823994
frame635.jpg,2,"name:rect,x: 487 ,y: 91,width: 54, height: 105",0.5477876663208008,0.5484249591827393,250.69799733161926,399.09804916381836,1.5636219427823994
frame636.jpg,1,"name:rect,x: 362 ,y: 132,width: 39, height: 117",0.4154245853424072,0.41574645042419434,251.11342191696167,399.51379561424255,1.5636219427823994
frame637.jpg,1,"name:rect,x: 362 ,y: 132,width: 39, height: 118",0.4224097728729248,0.4227299690246582,251.5358316898346,399.9365255832672,1.5636219427823994
frame638.jpg,1,"name:rect,x: 361 ,y: 134,width: 40, height: 115",0.4622163772583008,0.46251559257507324,251.9980480670929,400.3990411758423,1.5636219427823994
frame639.jpg,1,"name:rect,x: 362 ,y: 134,width: 38, height: 115",0.4403553009033203,0.44065022468566895,252.43840336799622,400.83969140052795,1.5636219427823994
frame640.jpg,1,"name:rect,x: 362 ,y: 132,width: 37, height: 118",0.3827054500579834,0.3829681873321533,252.8211088180542,401.2226595878601,1.5636219427823994
frame641.jpg,1,"name:rect,x: 362 ,y: 132,width: 36, height: 118",0.35014843940734863,0.3504955768585205,253.17125725746155,401.5731551647186,1.5636219427823994
frame642.jpg,1,"name:rect,x: 362 ,y: 133,width: 35, height: 117",0.3463327884674072,0.34662771224975586,253.51759004592896,401.9197828769684,1.5636219427823994
frame643.jpg,1,"name:rect,x: 361 ,y: 130,width: 37, height: 118",0.34290385246276855,0.3431856632232666,253.86049389839172,402.26296854019165,1.5636219427823994
frame644.jpg,1,"name:rect,x: 360 ,y: 130,width: 37, height: 119",0.43666648864746094,0.4369220733642578,254.29716038703918,402.6998906135559,1.5636219427823994
frame645.jpg,2,"name:rect,x: 361 ,y: 131,width: 36, height: 117",0.5184154510498047,0.5188601016998291,254.815575838089,403.21875071525574,1.5636219427823994
frame645.jpg,2,"name:rect,x: 531 ,y: 94,width: 40, height: 117",0.5184154510498047,0.5190200805664062,254.815575838089,403.73777079582214,1.5636219427823994
frame646.jpg,1,"name:rect,x: 360 ,y: 130,width: 36, height: 119",0.462695837020874,0.46327877044677734,255.27827167510986,404.2010495662689,1.5636219427823994
frame647.jpg,1,"name:rect,x: 359 ,y: 127,width: 37, height: 122",0.5198385715484619,0.5202350616455078,255.79811024665833,404.72128462791443,1.5636219427823994
frame648.jpg,1,"name:rect,x: 358 ,y: 127,width: 39, height: 121",0.38845324516296387,0.3887369632720947,256.1865634918213,405.1100215911865,1.5636219427823994
frame649.jpg,1,"name:rect,x: 356 ,y: 129,width: 40, height: 117",0.45281052589416504,0.4531266689300537,256.63937401771545,405.5631482601166,1.5636219427823994
frame650.jpg,2,"name:rect,x: 356 ,y: 126,width: 39, height: 121",0.4368767738342285,0.43738794326782227,257.0762507915497,406.0005362033844,1.5636219427823994
frame650.jpg,2,"name:rect,x: 547 ,y: 99,width: 48, height: 106",0.4368767738342285,0.43755316734313965,257.0762507915497,406.43808937072754,1.5636219427823994
frame651.jpg,1,"name:rect,x: 356 ,y: 126,width: 38, height: 121",0.49889612197875977,0.4992349147796631,257.57514691352844,406.9373242855072,1.5636219427823994
frame652.jpg,1,"name:rect,x: 354 ,y: 127,width: 40, height: 120",0.4372386932373047,0.43758416175842285,258.01238560676575,407.3749084472656,1.5636219427823994
frame653.jpg,2,"name:rect,x: 354 ,y: 127,width: 38, height: 119",0.5413892269134521,0.5419573783874512,258.5537748336792,407.9168658256531,1.5636219427823994
frame653.jpg,2,"name:rect,x: 562 ,y: 95,width: 40, height: 121",0.5413892269134521,0.542121410369873,258.5537748336792,408.45898723602295,1.5636219427823994
frame654.jpg,2,"name:rect,x: 353 ,y: 128,width: 39, height: 117",0.4644312858581543,0.46491098403930664,259.01820611953735,408.92389822006226,1.5636219427823994
frame654.jpg,2,"name:rect,x: 562 ,y: 96,width: 44, height: 119",0.4644312858581543,0.4651916027069092,259.01820611953735,409.38908982276917,1.5636219427823994
frame655.jpg,1,"name:rect,x: 353 ,y: 131,width: 38, height: 116",0.48033833503723145,0.4807131290435791,259.4985444545746,409.86980295181274,1.5636219427823994
frame656.jpg,1,"name:rect,x: 353 ,y: 130,width: 37, height: 119",0.5413479804992676,0.5416595935821533,260.03989243507385,410.4114625453949,1.5636219427823994
frame657.jpg,1,"name:rect,x: 351 ,y: 130,width: 39, height: 120",0.4735279083251953,0.4738655090332031,260.51342034339905,410.8853280544281,1.5636219427823994
frame658.jpg,1,"name:rect,x: 352 ,y: 127,width: 37, height: 122",0.4169294834136963,0.4172079563140869,260.93034982681274,411.3025360107422,1.5636219427823994
frame659.jpg,1,"name:rect,x: 350 ,y: 131,width: 39, height: 117",0.3828890323638916,0.3831462860107422,261.31323885917664,411.68568229675293,1.5636219427823994
frame660.jpg,1,"name:rect,x: 349 ,y: 131,width: 36, height: 117",0.44339990615844727,0.4436631202697754,261.7566387653351,412.1293454170227,1.5636219427823994
frame661.jpg,1,"name:rect,x: 349 ,y: 137,width: 36, height: 107",0.3809072971343994,0.38116908073425293,262.1375460624695,412.51051449775696,1.5636219427823994
frame662.jpg,1,"name:rect,x: 345 ,y: 138,width: 40, height: 107",0.3831355571746826,0.3834099769592285,262.52068161964417,412.8939244747162,1.5636219427823994
frame663.jpg,1,"name:rect,x: 343 ,y: 136,width: 42, height: 109",0.36098146438598633,0.3612501621246338,262.88166308403015,413.2551746368408,1.5636219427823994
frame664.jpg,1,"name:rect,x: 342 ,y: 137,width: 44, height: 109",0.36635613441467285,0.3666195869445801,263.2480192184448,413.6217942237854,1.5636219427823994
frame665.jpg,2,"name:rect,x: 340 ,y: 136,width: 45, height: 110",0.3564019203186035,0.3568742275238037,263.6044211387634,413.9786684513092,1.5636219427823994
frame665.jpg,2,"name:rect,x: 615 ,y: 99,width: 37, height: 115",0.3564019203186035,0.35707783699035645,263.6044211387634,414.33574628829956,1.5636219427823994
frame666.jpg,2,"name:rect,x: 338 ,y: 137,width: 47, height: 107",0.3578917980194092,0.35828208923339844,263.96231293678284,414.69402837753296,1.5636219427823994
frame666.jpg,2,"name:rect,x: 620 ,y: 97,width: 33, height: 112",0.3578917980194092,0.35842394828796387,263.96231293678284,415.0524523258209,1.5636219427823994
frame667.jpg,2,"name:rect,x: 338 ,y: 135,width: 47, height: 108",0.3496541976928711,0.35004138946533203,264.3119671344757,415.40249371528625,1.5636219427823994
frame667.jpg,2,"name:rect,x: 613 ,y: 98,width: 44, height: 108",0.3496541976928711,0.35018181800842285,264.3119671344757,415.7526755332947,1.5636219427823994
frame668.jpg,1,"name:rect,x: 338 ,y: 139,width: 46, height: 103",0.3824305534362793,0.3827481269836426,264.694397687912,416.1354236602783,1.5636219427823994
frame669.jpg,1,"name:rect,x: 336 ,y: 138,width: 48, height: 104",0.4382455348968506,0.43854379653930664,265.13264322280884,416.5739674568176,1.5636219427823994
frame670.jpg,1,"name:rect,x: 336 ,y: 139,width: 47, height: 103",0.44991207122802734,0.4502222537994385,265.58255529403687,417.02418971061707,1.5636219427823994
frame671.jpg,1,"name:rect,x: 335 ,y: 141,width: 46, height: 101",0.5734307765960693,0.5739028453826904,266.15598607063293,417.59809255599976,1.5636219427823994
frame672.jpg,1,"name:rect,x: 334 ,y: 141,width: 47, height: 101",0.6680665016174316,0.6683750152587891,266.82405257225037,418.26646757125854,1.5636219427823994
frame673.jpg,1,"name:rect,x: 334 ,y: 141,width: 47, height: 102",0.491776704788208,0.4921751022338867,267.3158292770386,418.75864267349243,1.5636219427823994
frame674.jpg,1,"name:rect,x: 331 ,y: 141,width: 49, height: 101",0.4550762176513672,0.455402135848999,267.77090549468994,419.21404480934143,1.5636219427823994
frame675.jpg,1,"name:rect,x: 328 ,y: 141,width: 50, height: 101",0.39769840240478516,0.39803290367126465,268.1686038970947,419.6120777130127,1.5636219427823994
frame676.jpg,1,"name:rect,x: 330 ,y: 140,width: 47, height: 103",0.4594728946685791,0.4597327709197998,268.6280767917633,420.0718104839325,1.5636219427823994
frame677.jpg,1,"name:rect,x: 327 ,y: 140,width: 45, height: 101",0.3553636074066162,0.3556363582611084,268.9834403991699,420.4274468421936,1.5636219427823994
frame678.jpg,1,"name:rect,x: 326 ,y: 141,width: 46, height: 100",0.36792778968811035,0.36846184730529785,269.35136818885803,420.7959086894989,1.5636219427823994
frame679.jpg,1,"name:rect,x: 326 ,y: 141,width: 46, height: 101",0.38089561462402344,0.3811469078063965,269.73226380348206,421.1770555973053,1.5636219427823994
frame680.jpg,1,"name:rect,x: 326 ,y: 132,width: 45, height: 110",0.3803985118865967,0.380662202835083,270.11266231536865,421.5577178001404,1.5636219427823994
frame681.jpg,1,"name:rect,x: 325 ,y: 129,width: 44, height: 114",0.3597397804260254,0.36000633239746094,270.4724020957947,421.91772413253784,1.5636219427823994
frame682.jpg,1,"name:rect,x: 325 ,y: 132,width: 44, height: 112",0.3959658145904541,0.3962242603302002,270.86836791038513,422.31394839286804,1.5636219427823994
frame683.jpg,2,"name:rect,x: 324 ,y: 129,width: 43, height: 123",0.36937975883483887,0.36980557441711426,271.23774766921997,422.68375396728516,1.5636219427823994
frame683.jpg,2,"name:rect,x: 375 ,y: 452,width: 91, height: 130",0.36937975883483887,0.3699522018432617,271.23774766921997,423.0537061691284,1.5636219427823994
frame684.jpg,2,"name:rect,x: 323 ,y: 129,width: 44, height: 122",0.3873133659362793,0.38773536682128906,271.62506103515625,423.4414415359497,1.5636219427823994
frame684.jpg,2,"name:rect,x: 370 ,y: 451,width: 94, height: 132",0.3873133659362793,0.3878753185272217,271.62506103515625,423.82931685447693,1.5636219427823994
frame685.jpg,2,"name:rect,x: 365 ,y: 449,width: 94, height: 135",0.33194565773010254,0.33235931396484375,271.95700669288635,424.1616761684418,1.5636219427823994
frame685.jpg,2,"name:rect,x: 322 ,y: 127,width: 44, height: 119",0.33194565773010254,0.332505464553833,271.95700669288635,424.4941816329956,1.5636219427823994
frame686.jpg,2,"name:rect,x: 362 ,y: 449,width: 92, height: 135",0.3294034004211426,0.3298068046569824,272.2864100933075,424.8239884376526,1.5636219427823994
