#filename,region_count,region_shape_attributes
in000554.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000554.jpg,3,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}"
in000554.jpg,3,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}"
in000555.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000555.jpg,3,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}"
in000555.jpg,3,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}"
in000556.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000556.jpg,3,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}"
in000556.jpg,3,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}"
in000557.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000557.jpg,3,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}"
in000557.jpg,3,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}"
in000558.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000558.jpg,3,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}"
in000558.jpg,3,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}"
in000559.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000559.jpg,3,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}"
in000559.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":99}"
in000560.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000560.jpg,3,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}"
in000560.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":99}"
in000561.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000561.jpg,3,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}"
in000561.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}"
in000562.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000562.jpg,3,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}"
in000562.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}"
in000563.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000563.jpg,3,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}"
in000563.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}"
in000564.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000564.jpg,3,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}"
in000564.jpg,3,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}"
in000565.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000565.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000565.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000566.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000566.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000566.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000567.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000567.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000567.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000568.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000568.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000568.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000569.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000569.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000569.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000570.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000570.jpg,3,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}"
in000570.jpg,3,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}"
in000571.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000571.jpg,3,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}"
in000571.jpg,3,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}"
in000572.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000572.jpg,3,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}"
in000572.jpg,3,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}"
in000573.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000573.jpg,3,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}"
in000573.jpg,3,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}"
in000574.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000574.jpg,3,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}"
in000574.jpg,3,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}"
in000575.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000575.jpg,3,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}"
in000575.jpg,3,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}"
in000576.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000576.jpg,3,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}"
in000576.jpg,3,"{""name"":""rect"",""x"":261,""y"":78,""width"":58,""height"":100}"
in000577.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000577.jpg,3,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}"
in000577.jpg,3,"{""name"":""rect"",""x"":261,""y"":78,""width"":58,""height"":100}"
in000578.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000578.jpg,3,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}"
in000578.jpg,3,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}"
in000579.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000579.jpg,3,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}"
in000579.jpg,3,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}"
in000580.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000580.jpg,3,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}"
in000580.jpg,3,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}"
in000581.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000581.jpg,3,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}"
in000581.jpg,3,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}"
in000582.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000582.jpg,3,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}"
in000582.jpg,3,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}"
in000583.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000583.jpg,3,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}"
in000583.jpg,3,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}"
in000584.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000584.jpg,3,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}"
in000584.jpg,3,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}"
in000585.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000585.jpg,3,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}"
in000585.jpg,3,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}"
in000586.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000586.jpg,3,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}"
in000586.jpg,3,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}"
in000587.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000587.jpg,3,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}"
in000587.jpg,3,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}"
in000588.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000588.jpg,3,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}"
in000588.jpg,3,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}"
in000589.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000589.jpg,3,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}"
in000589.jpg,3,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}"
in000590.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000590.jpg,3,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}"
in000590.jpg,3,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}"
in000591.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000591.jpg,3,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}"
in000591.jpg,3,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}"
in000592.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000592.jpg,3,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}"
in000592.jpg,3,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}"
in000593.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000593.jpg,3,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}"
in000593.jpg,3,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}"
in000594.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000594.jpg,3,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}"
in000594.jpg,3,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}"
in000595.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000595.jpg,3,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}"
in000595.jpg,3,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}"
in000596.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000596.jpg,3,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}"
in000596.jpg,3,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}"
in000597.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000597.jpg,3,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}"
in000597.jpg,3,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}"
in000598.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000598.jpg,3,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}"
in000598.jpg,3,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}"
in000599.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000599.jpg,3,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}"
in000599.jpg,3,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}"
in000600.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000600.jpg,3,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}"
in000600.jpg,3,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}"
in000601.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000601.jpg,3,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}"
in000601.jpg,3,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}"
in000602.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000602.jpg,3,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}"
in000602.jpg,3,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}"
in000603.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000603.jpg,3,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}"
in000603.jpg,3,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}"
in000604.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000604.jpg,3,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}"
in000604.jpg,3,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}"
in000605.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000605.jpg,3,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}"
in000605.jpg,3,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}"
in000606.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000606.jpg,3,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}"
in000606.jpg,3,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}"
in000607.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000607.jpg,3,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}"
in000607.jpg,3,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}"
in000608.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000608.jpg,3,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}"
in000608.jpg,3,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}"
in000609.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000609.jpg,3,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}"
in000609.jpg,3,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}"
in000610.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000610.jpg,3,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}"
in000610.jpg,3,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}"
in000611.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000611.jpg,3,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}"
in000611.jpg,3,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}"
in000612.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000612.jpg,3,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}"
in000612.jpg,3,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}"
in000613.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000613.jpg,3,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}"
in000613.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000614.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000614.jpg,3,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}"
in000614.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000615.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000615.jpg,3,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}"
in000615.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000616.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000616.jpg,3,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}"
in000616.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000617.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000617.jpg,3,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}"
in000617.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000618.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000618.jpg,3,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}"
in000618.jpg,3,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}"
in000619.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000619.jpg,3,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}"
in000619.jpg,3,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}"
in000620.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000620.jpg,3,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}"
in000620.jpg,3,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}"
in000621.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000621.jpg,3,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}"
in000621.jpg,3,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}"
in000622.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000622.jpg,3,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}"
in000622.jpg,3,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}"
in000623.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000623.jpg,3,"{""name"":""rect"",""x"":658,""y"":58,""width"":41,""height"":96}"
in000623.jpg,3,"{""name"":""rect"",""x"":436,""y"":85,""width"":57,""height"":106}"
in000624.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000624.jpg,3,"{""name"":""rect"",""x"":658,""y"":58,""width"":41,""height"":96}"
in000624.jpg,3,"{""name"":""rect"",""x"":436,""y"":85,""width"":57,""height"":106}"
in000625.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000625.jpg,3,"{""name"":""rect"",""x"":658,""y"":58,""width"":41,""height"":96}"
in000625.jpg,3,"{""name"":""rect"",""x"":436,""y"":85,""width"":57,""height"":106}"
in000626.jpg,2,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000626.jpg,2,"{""name"":""rect"",""x"":436,""y"":85,""width"":57,""height"":106}"
in000627.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000627.jpg,3,"{""name"":""rect"",""x"":439,""y"":87,""width"":57,""height"":106}"
in000627.jpg,3,"{""name"":""rect"",""x"":498,""y"":507,""width"":85,""height"":67}"
in000628.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000628.jpg,3,"{""name"":""rect"",""x"":445,""y"":85,""width"":57,""height"":106}"
in000628.jpg,3,"{""name"":""rect"",""x"":498,""y"":507,""width"":85,""height"":67}"
in000629.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000629.jpg,3,"{""name"":""rect"",""x"":454,""y"":84,""width"":57,""height"":106}"
in000629.jpg,3,"{""name"":""rect"",""x"":491,""y"":507,""width"":85,""height"":67}"
in000630.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000630.jpg,3,"{""name"":""rect"",""x"":454,""y"":84,""width"":57,""height"":106}"
in000630.jpg,3,"{""name"":""rect"",""x"":491,""y"":507,""width"":85,""height"":67}"
in000631.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000631.jpg,3,"{""name"":""rect"",""x"":454,""y"":84,""width"":57,""height"":106}"
in000631.jpg,3,"{""name"":""rect"",""x"":476,""y"":505,""width"":85,""height"":67}"
in000632.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000632.jpg,3,"{""name"":""rect"",""x"":454,""y"":84,""width"":57,""height"":106}"
in000632.jpg,3,"{""name"":""rect"",""x"":476,""y"":505,""width"":85,""height"":67}"
in000633.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000633.jpg,3,"{""name"":""rect"",""x"":475,""y"":86,""width"":57,""height"":106}"
in000633.jpg,3,"{""name"":""rect"",""x"":476,""y"":505,""width"":85,""height"":67}"
in000634.jpg,3,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}"
in000634.jpg,3,"{""name"":""rect"",""x"":475,""y"":86,""width"":57,""height"":106}"
