#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1170.jpg,0,,0.004281044006347656,0.09249997138977051,0.09684991836547852,4.69887638092041,48.11279821395874,53.49730563163757,14.734776023894474,0.0,50.625045670821585
frame1171.jpg,0,,0.004378557205200195,0.07732963562011719,0.08177304267883301,4.70325493812561,48.19012784957886,53.579078674316406,14.734776023894474,0.0,50.625045670821585
frame1172.jpg,0,,0.00430607795715332,0.09874629974365234,0.10310649871826172,4.707561016082764,48.28887414932251,53.68218517303467,14.734776023894474,0.0,50.625045670821585
frame1173.jpg,0,,0.0042302608489990234,0.07760286331176758,0.08188891410827637,4.711791276931763,48.36647701263428,53.764074087142944,14.734776023894474,0.0,50.625045670821585
frame1174.jpg,0,,0.0042574405670166016,0.09845495223999023,0.10277390480041504,4.716048717498779,48.46493196487427,53.86684799194336,14.734776023894474,0.0,50.625045670821585
frame1175.jpg,0,,0.004266977310180664,0.07812666893005371,0.0824594497680664,4.72031569480896,48.54305863380432,53.949307441711426,14.734776023894474,0.0,50.625045670821585
frame1176.jpg,1,"name:rect,x: 153 ,y: 43,width: 80, height: 127",0.004331111907958984,0.0981593132019043,0.1027519702911377,4.724646806716919,48.641217947006226,54.05205941200256,14.734776023894474,54.67068445975032,50.625045670821585
frame1177.jpg,1,"name:rect,x: 154 ,y: 43,width: 80, height: 127",0.004298686981201172,0.07895541191101074,0.08353471755981445,4.72894549369812,48.720173358917236,54.13559412956238,14.734776023894474,54.67068445975032,50.625045670821585
frame1178.jpg,0,,0.004220724105834961,0.09876298904418945,0.10304689407348633,4.733166217803955,48.818936347961426,54.238641023635864,14.734776023894474,0.0,50.625045670821585
frame1179.jpg,0,,0.004250764846801758,0.07706904411315918,0.08137798309326172,4.737416982650757,48.896005392074585,54.320019006729126,14.734776023894474,0.0,50.625045670821585
frame1180.jpg,0,,0.0042154788970947266,0.09896206855773926,0.10324287414550781,4.741632461547852,48.994967460632324,54.423261880874634,14.734776023894474,0.0,50.625045670821585
frame1181.jpg,0,,0.004303455352783203,0.07750630378723145,0.08187150955200195,4.745935916900635,49.072473764419556,54.505133390426636,14.734776023894474,0.0,50.625045670821585
frame1182.jpg,1,"name:rect,x: 154 ,y: 43,width: 79, height: 127",0.0041887760162353516,0.09784626960754395,0.10230851173400879,4.75012469291687,49.1703200340271,54.607441902160645,14.734776023894474,53.98730090400344,50.625045670821585
frame1183.jpg,0,,0.004342555999755859,0.07967877388000488,0.08408427238464355,4.754467248916626,49.249998807907104,54.69152617454529,14.734776023894474,0.0,50.625045670821585
frame1184.jpg,0,,0.004269838333129883,0.09837985038757324,0.10271620750427246,4.758737087249756,49.34837865829468,54.79424238204956,14.734776023894474,0.0,50.625045670821585
frame1185.jpg,0,,0.0042345523834228516,0.07947278022766113,0.0837705135345459,4.762971639633179,49.42785143852234,54.878012895584106,14.734776023894474,0.0,50.625045670821585
frame1186.jpg,0,,0.004232645034790039,0.10143494606018066,0.10573172569274902,4.767204284667969,49.52928638458252,54.983744621276855,14.734776023894474,0.0,50.625045670821585
frame1187.jpg,1,"name:rect,x: 155 ,y: 43,width: 78, height: 127",0.004224061965942383,0.07452511787414551,0.07900667190551758,4.771428346633911,49.603811502456665,55.06275129318237,14.734776023894474,53.30391734825657,50.625045670821585
frame1188.jpg,0,,0.0042307376861572266,0.0982511043548584,0.10254573822021484,4.775659084320068,49.70206260681152,55.16529703140259,14.734776023894474,0.0,50.625045670821585
frame1189.jpg,0,,0.004302024841308594,0.07822227478027344,0.08258533477783203,4.779961109161377,49.7802848815918,55.24788236618042,14.734776023894474,0.0,50.625045670821585
frame1190.jpg,0,,0.004190206527709961,0.09807729721069336,0.10233044624328613,4.784151315689087,49.87836217880249,55.350212812423706,14.734776023894474,0.0,50.625045670821585
frame1191.jpg,0,,0.004373788833618164,0.07919955253601074,0.08363962173461914,4.788525104522705,49.9575617313385,55.433852434158325,14.734776023894474,0.0,50.625045670821585
frame1192.jpg,0,,0.004293680191040039,0.09735846519470215,0.1017141342163086,4.792818784713745,50.0549201965332,55.535566568374634,14.734776023894474,0.0,50.625045670821585
frame1193.jpg,0,,0.004281044006347656,0.07138657569885254,0.07572579383850098,4.797099828720093,50.126306772232056,55.611292362213135,14.734776023894474,0.0,50.625045670821585
frame1194.jpg,0,,0.0034716129302978516,0.08154797554016113,0.08508586883544922,4.800571441650391,50.20785474777222,55.696378231048584,14.734776023894474,0.0,50.625045670821585
frame1195.jpg,0,,0.0037643909454345703,0.06722450256347656,0.07105064392089844,4.804335832595825,50.27507925033569,55.76742887496948,14.734776023894474,0.0,50.625045670821585
frame1196.jpg,0,,0.0038700103759765625,0.08727741241455078,0.09120821952819824,4.808205842971802,50.362356662750244,55.85863709449768,14.734776023894474,0.0,50.625045670821585
frame1197.jpg,0,,0.004433631896972656,0.07147932052612305,0.07597231864929199,4.812639474868774,50.43383598327637,55.93460941314697,14.734776023894474,0.0,50.625045670821585
frame1198.jpg,0,,0.004079103469848633,0.09316682815551758,0.0973196029663086,4.816718578338623,50.527002811431885,56.03192901611328,14.734776023894474,0.0,50.625045670821585
frame1199.jpg,0,,0.004616260528564453,0.07161355018615723,0.07629013061523438,4.8213348388671875,50.59861636161804,56.108219146728516,14.734776023894474,0.0,50.625045670821585
frame1200.jpg,0,,0.0036020278930664062,0.08991503715515137,0.09358692169189453,4.824936866760254,50.68853139877319,56.20180606842041,14.734776023894474,0.0,50.625045670821585
frame1201.jpg,0,,0.004076957702636719,0.07071328163146973,0.07485365867614746,4.829013824462891,50.75924468040466,56.27665972709656,14.734776023894474,0.0,50.625045670821585
frame1202.jpg,0,,0.004003047943115234,0.08981013298034668,0.09387397766113281,4.833016872406006,50.84905481338501,56.37053370475769,14.734776023894474,0.0,50.625045670821585
frame1203.jpg,0,,0.004088163375854492,0.07292842864990234,0.0770871639251709,4.83710503578186,50.92198324203491,56.44762086868286,14.734776023894474,0.0,50.625045670821585
frame1204.jpg,0,,0.004019260406494141,0.09000849723815918,0.09409236907958984,4.8411242961883545,51.01199173927307,56.54171323776245,14.734776023894474,0.0,50.625045670821585
frame1205.jpg,0,,0.003941774368286133,0.07415151596069336,0.07816028594970703,4.845066070556641,51.086143255233765,56.61987352371216,14.734776023894474,0.0,50.625045670821585
frame1206.jpg,0,,0.004122257232666016,0.09021139144897461,0.09439992904663086,4.849188327789307,51.17635464668274,56.71427345275879,14.734776023894474,0.0,50.625045670821585
frame1207.jpg,0,,0.0037946701049804688,0.07149982452392578,0.07535600662231445,4.852982997894287,51.247854471206665,56.7896294593811,14.734776023894474,0.0,50.625045670821585
frame1208.jpg,0,,0.003979682922363281,0.09398341178894043,0.09804201126098633,4.85696268081665,51.341837882995605,56.88767147064209,14.734776023894474,0.0,50.625045670821585
frame1209.jpg,0,,0.00463557243347168,0.07376551628112793,0.0784616470336914,4.861598253250122,51.41560339927673,56.96613311767578,14.734776023894474,0.0,50.625045670821585
frame1210.jpg,0,,0.0041065216064453125,0.09196996688842773,0.09614324569702148,4.865704774856567,51.50757336616516,57.0622763633728,14.734776023894474,0.0,50.625045670821585
frame1211.jpg,0,,0.00458836555480957,0.07104682922363281,0.07569551467895508,4.870293140411377,51.578620195388794,57.13797187805176,14.734776023894474,0.0,50.625045670821585
frame1212.jpg,0,,0.0038394927978515625,0.08809494972229004,0.09200215339660645,4.8741326332092285,51.666715145111084,57.229974031448364,14.734776023894474,0.0,50.625045670821585
frame1213.jpg,0,,0.004194974899291992,0.07622265815734863,0.0804750919342041,4.8783276081085205,51.74293780326843,57.31044912338257,14.734776023894474,0.0,50.625045670821585
frame1214.jpg,0,,0.004192829132080078,0.09096670150756836,0.0952153205871582,4.882520437240601,51.833904504776,57.40566444396973,14.734776023894474,0.0,50.625045670821585
frame1215.jpg,0,,0.003844022750854492,0.07228946685791016,0.07619643211364746,4.886364459991455,51.90619397163391,57.481860876083374,14.734776023894474,0.0,50.625045670821585
frame1216.jpg,0,,0.003746509552001953,0.08921599388122559,0.09302210807800293,4.890110969543457,51.99540996551514,57.57488298416138,14.734776023894474,0.0,50.625045670821585
frame1217.jpg,0,,0.004334688186645508,0.07225298881530762,0.07664203643798828,4.8944456577301025,52.067662954330444,57.651525020599365,14.734776023894474,0.0,50.625045670821585
frame1218.jpg,0,,0.0035734176635742188,0.09072542190551758,0.09436798095703125,4.898019075393677,52.15838837623596,57.7458930015564,14.734776023894474,0.0,50.625045670821585
frame1219.jpg,0,,0.0042362213134765625,0.07588720321655273,0.08018970489501953,4.902255296707153,52.234275579452515,57.826082706451416,14.734776023894474,0.0,50.625045670821585
frame1220.jpg,0,,0.004467010498046875,0.09324812889099121,0.0977787971496582,4.9067223072052,52.327523708343506,57.923861503601074,14.734776023894474,0.0,50.625045670821585
frame1221.jpg,0,,0.004064798355102539,0.07156634330749512,0.07570147514343262,4.910787105560303,52.399090051651,57.99956297874451,14.734776023894474,0.0,50.625045670821585
frame1222.jpg,0,,0.004149436950683594,0.09147024154663086,0.09568262100219727,4.914936542510986,52.49056029319763,58.095245599746704,14.734776023894474,0.0,50.625045670821585
frame1223.jpg,0,,0.004334211349487305,0.07338142395019531,0.07777857780456543,4.919270753860474,52.56394171714783,58.17302417755127,14.734776023894474,0.0,50.625045670821585
frame1224.jpg,0,,0.0041615962982177734,0.09093856811523438,0.09516334533691406,4.923432350158691,52.65488028526306,58.268187522888184,14.734776023894474,0.0,50.625045670821585
frame1225.jpg,0,,0.004245281219482422,0.07244157791137695,0.07675743103027344,4.927677631378174,52.72732186317444,58.34494495391846,14.734776023894474,0.0,50.625045670821585
frame1226.jpg,0,,0.004236459732055664,0.09347653388977051,0.0977792739868164,4.9319140911102295,52.82079839706421,58.44272422790527,14.734776023894474,0.0,50.625045670821585
frame1227.jpg,0,,0.004553318023681641,0.07363367080688477,0.07824134826660156,4.936467409133911,52.894432067871094,58.520965576171875,14.734776023894474,0.0,50.625045670821585
frame1228.jpg,0,,0.003819704055786133,0.09382772445678711,0.09772014617919922,4.940287113189697,52.98825979232788,58.618685722351074,14.734776023894474,0.0,50.625045670821585
frame1229.jpg,0,,0.004894733428955078,0.07221269607543945,0.07715964317321777,4.945181846618652,53.06047248840332,58.69584536552429,14.734776023894474,0.0,50.625045670821585
frame1230.jpg,0,,0.0033617019653320312,0.09055542945861816,0.09397077560424805,4.948543548583984,53.15102791786194,58.78981614112854,14.734776023894474,0.0,50.625045670821585
frame1231.jpg,0,,0.003455638885498047,0.07196283340454102,0.07547807693481445,4.951999187469482,53.22299075126648,58.865294218063354,14.734776023894474,0.0,50.625045670821585
frame1232.jpg,1,"name:rect,x: 153 ,y: 42,width: 75, height: 87",0.0036940574645996094,0.09242415428161621,0.09641361236572266,4.955693244934082,53.315414905548096,58.96170783042908,14.734776023894474,35.11084804132587,50.625045670821585
frame1233.jpg,1,"name:rect,x: 154 ,y: 43,width: 77, height: 89",0.004495382308959961,0.07361388206481934,0.07836794853210449,4.960188627243042,53.389028787612915,59.04007577896118,14.734776023894474,36.87580714593198,50.625045670821585
frame1234.jpg,0,,0.0038309097290039062,0.09013867378234863,0.09404969215393066,4.964019536972046,53.479167461395264,59.13412547111511,14.734776023894474,0.0,50.625045670821585
frame1235.jpg,0,,0.004265546798706055,0.07376933097839355,0.07810497283935547,4.968285083770752,53.55293679237366,59.21223044395447,14.734776023894474,0.0,50.625045670821585
frame1236.jpg,1,"name:rect,x: 154 ,y: 43,width: 75, height: 89",0.004592180252075195,0.09365248680114746,0.09854269027709961,4.972877264022827,53.646589279174805,59.31077313423157,14.734776023894474,35.917993973310374,50.625045670821585
frame1237.jpg,1,"name:rect,x: 153 ,y: 43,width: 79, height: 89",0.004311084747314453,0.07328033447265625,0.07789278030395508,4.977188348770142,53.71986961364746,59.38866591453552,14.734776023894474,37.8336203185536,50.625045670821585
frame1238.jpg,0,,0.004289388656616211,0.09121847152709961,0.09557628631591797,4.981477737426758,53.81108808517456,59.48424220085144,14.734776023894474,0.0,50.625045670821585
frame1239.jpg,0,,0.004187345504760742,0.06992173194885254,0.07417845726013184,4.9856650829315186,53.88100981712341,59.55842065811157,14.734776023894474,0.0,50.625045670821585
frame1240.jpg,0,,0.004395961761474609,0.09717559814453125,0.10162878036499023,4.990061044692993,53.978185415267944,59.66004943847656,14.734776023894474,0.0,50.625045670821585
frame1241.jpg,1,"name:rect,x: 153 ,y: 44,width: 80, height: 71",0.004183292388916016,0.07851862907409668,0.08295249938964844,4.994244337081909,54.05670404434204,59.74300193786621,14.734776023894474,30.563925957813172,50.625045670821585
frame1242.jpg,1,"name:rect,x: 153 ,y: 43,width: 80, height: 69",0.004201650619506836,0.10069036483764648,0.10515189170837402,4.998445987701416,54.15739440917969,59.848153829574585,14.734776023894474,29.7029702970297,50.625045670821585
frame1243.jpg,1,"name:rect,x: 153 ,y: 43,width: 80, height: 71",0.0041599273681640625,0.07949256896972656,0.08391785621643066,5.00260591506958,54.236886978149414,59.932071685791016,14.734776023894474,30.563925957813172,50.625045670821585
frame1244.jpg,1,"name:rect,x: 153 ,y: 44,width: 80, height: 66",0.0042934417724609375,0.09665489196777344,0.10120224952697754,5.006899356842041,54.33354187011719,60.03327393531799,14.734776023894474,28.4115368058545,50.625045670821585
frame1245.jpg,1,"name:rect,x: 153 ,y: 43,width: 79, height: 65",0.004178762435913086,0.07704854011535645,0.08147215843200684,5.011078119277954,54.410590410232544,60.11474609375,14.734776023894474,27.63129573826948,50.625045670821585
frame1246.jpg,1,"name:rect,x: 153 ,y: 42,width: 80, height: 67",0.004202842712402344,0.09712433815002441,0.10158634185791016,5.0152809619903564,54.50771474838257,60.21633243560791,14.734776023894474,28.842014636246233,50.625045670821585
frame1247.jpg,1,"name:rect,x: 153 ,y: 42,width: 80, height: 71",0.00420832633972168,0.07860398292541504,0.08308672904968262,5.019489288330078,54.58631873130798,60.29941916465759,14.734776023894474,30.563925957813172,50.625045670821585
frame1248.jpg,1,"name:rect,x: 153 ,y: 43,width: 80, height: 69",0.0042417049407958984,0.09923887252807617,0.10377383232116699,5.023730993270874,54.68555760383606,60.40319299697876,14.734776023894474,29.7029702970297,50.625045670821585
frame1249.jpg,1,"name:rect,x: 154 ,y: 42,width: 79, height: 66",0.004229307174682617,0.07708001136779785,0.08158063888549805,5.027960300445557,54.76263761520386,60.48477363586426,14.734776023894474,28.056392595781315,50.625045670821585
frame1250.jpg,1,"name:rect,x: 154 ,y: 42,width: 79, height: 65",0.004197359085083008,0.0975334644317627,0.10199999809265137,5.03215765953064,54.86017107963562,60.58677363395691,14.734776023894474,27.63129573826948,50.625045670821585
frame1251.jpg,1,"name:rect,x: 154 ,y: 43,width: 73, height: 63",0.004210948944091797,0.07832956314086914,0.08280420303344727,5.0363686084747314,54.93850064277649,60.669577836990356,14.734776023894474,24.74709427464486,50.625045670821585
frame1252.jpg,1,"name:rect,x: 154 ,y: 43,width: 78, height: 62",0.00421452522277832,0.09736394882202148,0.10183119773864746,5.04058313369751,55.03586459159851,60.771409034729004,14.734776023894474,26.02238484718037,50.625045670821585
frame1253.jpg,0,,0.004204750061035156,0.082672119140625,0.08693718910217285,5.044787883758545,55.118536710739136,60.85834622383118,14.734776023894474,0.0,50.625045670821585
frame1254.jpg,1,"name:rect,x: 154 ,y: 41,width: 78, height: 67",0.004259586334228516,0.09754443168640137,0.10206890106201172,5.049047470092773,55.21608114242554,60.96041512489319,14.734776023894474,28.120964270340075,50.625045670821585
frame1255.jpg,1,"name:rect,x: 154 ,y: 42,width: 76, height: 63",0.004178762435913086,0.0785210132598877,0.08295321464538574,5.0532262325286865,55.294602155685425,61.043368339538574,14.734776023894474,25.76409814894533,50.625045670821585
