#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in001737.jpg,13188,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001738.jpg,13259,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001739.jpg,13215,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001740.jpg,13247,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001741.jpg,13268,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001742.jpg,13249,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001743.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001744.jpg,13235,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001745.jpg,13259,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001746.jpg,13248,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001747.jpg,13234,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001748.jpg,13215,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001749.jpg,13167,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001750.jpg,13208,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001751.jpg,13187,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001752.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001753.jpg,13184,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001754.jpg,13131,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001755.jpg,13119,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001756.jpg,13079,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001757.jpg,13103,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001758.jpg,13097,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001759.jpg,13093,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001760.jpg,13085,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001761.jpg,13087,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001762.jpg,13082,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001763.jpg,13088,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001764.jpg,13109,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001765.jpg,13151,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001766.jpg,13140,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001767.jpg,13151,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001768.jpg,13098,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001769.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001770.jpg,13152,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001771.jpg,13119,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001772.jpg,13141,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001773.jpg,13114,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001774.jpg,13108,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001775.jpg,13129,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001776.jpg,13151,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001777.jpg,13169,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001778.jpg,13150,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001779.jpg,13198,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001780.jpg,13167,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001781.jpg,13167,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001782.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001783.jpg,13128,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001784.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001785.jpg,13094,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001786.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001787.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001788.jpg,13131,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001789.jpg,13149,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001790.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001791.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001792.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001793.jpg,13123,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001794.jpg,13174,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001795.jpg,13137,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001796.jpg,13176,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001797.jpg,13145,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001798.jpg,13206,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001799.jpg,13211,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001800.jpg,13251,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001801.jpg,13230,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001802.jpg,13198,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001803.jpg,13224,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001804.jpg,13232,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001805.jpg,13241,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001806.jpg,13244,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001807.jpg,13242,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001808.jpg,13231,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001809.jpg,13172,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001810.jpg,13217,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001811.jpg,13228,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001812.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001813.jpg,13234,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001814.jpg,13260,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001815.jpg,13235,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001816.jpg,13211,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001817.jpg,13193,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001818.jpg,13191,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001819.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001820.jpg,13160,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001821.jpg,13213,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001822.jpg,13237,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001823.jpg,13268,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001824.jpg,13224,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001825.jpg,13232,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001826.jpg,13223,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001827.jpg,13228,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001828.jpg,13264,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001829.jpg,13302,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001830.jpg,13328,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001831.jpg,13348,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001832.jpg,13374,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001833.jpg,13377,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001834.jpg,13420,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001835.jpg,13418,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001836.jpg,13400,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001837.jpg,13471,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001838.jpg,13465,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001839.jpg,13454,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001840.jpg,13421,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001841.jpg,13482,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001842.jpg,13406,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001843.jpg,13434,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001844.jpg,13488,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001845.jpg,13516,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001846.jpg,13518,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001847.jpg,13520,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001848.jpg,13537,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001849.jpg,13562,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001850.jpg,13567,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001851.jpg,13600,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001852.jpg,13587,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001853.jpg,13605,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001854.jpg,13595,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}","{}"
in001855.jpg,13594,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001856.jpg,13597,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001857.jpg,13573,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001858.jpg,13540,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001859.jpg,13455,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001860.jpg,13430,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001861.jpg,13405,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001862.jpg,13424,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001863.jpg,13463,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001864.jpg,13395,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001865.jpg,13370,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001866.jpg,13375,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}","{}"
in001867.jpg,13409,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001868.jpg,13452,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001869.jpg,13470,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001870.jpg,13455,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001871.jpg,13404,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001872.jpg,13348,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001873.jpg,13382,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001874.jpg,13416,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001875.jpg,13401,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}","{}"
in001876.jpg,13366,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":28,""width"":81,""height"":207}","{}"
in001877.jpg,13362,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":28,""width"":81,""height"":207}","{}"
in001878.jpg,13360,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}","{}"
in001879.jpg,13396,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}","{}"
in001880.jpg,13368,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}","{}"
in001881.jpg,13351,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}","{}"
in001882.jpg,13296,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}","{}"
in001883.jpg,13314,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}","{}"
in001884.jpg,13304,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}","{}"
in001885.jpg,13297,"{}",1,0,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}","{}"
in001886.jpg,13245,"{}",1,0,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}","{}"
in001887.jpg,13247,"{}",1,0,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}","{}"
in001888.jpg,13205,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":28,""width"":100,""height"":206}","{}"
in001889.jpg,13140,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":28,""width"":100,""height"":206}","{}"
in001890.jpg,13169,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001891.jpg,13119,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001892.jpg,13015,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001893.jpg,12989,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001894.jpg,12955,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001895.jpg,12885,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001896.jpg,12859,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001897.jpg,12890,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001898.jpg,12872,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001899.jpg,12866,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001900.jpg,12860,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001901.jpg,12872,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001902.jpg,12836,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001903.jpg,12835,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001904.jpg,12773,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}","{}"
in001905.jpg,12778,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}","{}"
in001906.jpg,12784,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}","{}"
in001907.jpg,12797,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}","{}"
in001908.jpg,12794,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}","{}"
in001909.jpg,12808,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}","{}"
in001910.jpg,12757,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001911.jpg,12750,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001912.jpg,12788,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001913.jpg,12789,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001914.jpg,12853,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001915.jpg,12898,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001916.jpg,12940,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001917.jpg,12966,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001918.jpg,12934,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001919.jpg,12956,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001920.jpg,12970,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001921.jpg,12949,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001922.jpg,12931,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001923.jpg,12925,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001924.jpg,12909,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001925.jpg,12888,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001926.jpg,12869,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001927.jpg,12834,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001928.jpg,12815,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}","{}"
in001929.jpg,12865,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001930.jpg,12903,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001931.jpg,12904,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001932.jpg,12913,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001933.jpg,12885,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001934.jpg,12925,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001935.jpg,12895,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":44,""width"":123,""height"":190}","{}"
in001936.jpg,12868,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}","{}"
in001937.jpg,12885,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}","{}"
in001938.jpg,12966,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":45,""width"":110,""height"":189}","{}"
in001939.jpg,12965,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}","{}"
in001940.jpg,12929,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}","{}"
in001941.jpg,12929,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}","{}"
in001942.jpg,13006,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":43,""width"":84,""height"":191}","{}"
in001943.jpg,12988,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}","{}"
in001944.jpg,12993,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}","{}"
in001945.jpg,12970,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":43,""width"":84,""height"":191}","{}"
in001946.jpg,12939,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}","{}"
in001947.jpg,12921,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}","{}"
in001948.jpg,12944,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}","{}"
in001949.jpg,12890,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":37,""width"":75,""height"":197}","{}"
in001950.jpg,12917,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}","{}"
in001951.jpg,12901,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}","{}"
in001952.jpg,12919,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":36,""width"":75,""height"":197}","{}"
in001953.jpg,12906,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}","{}"
in001954.jpg,12867,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}","{}"
in001955.jpg,12884,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}","{}"
in001956.jpg,12891,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":31,""width"":76,""height"":207}","{}"
in001957.jpg,12851,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}","{}"
in001958.jpg,12724,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}","{}"
in001959.jpg,12737,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}","{}"
in001960.jpg,12718,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":31,""width"":76,""height"":207}","{}"
in001961.jpg,12594,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}","{}"
in001962.jpg,12534,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}","{}"
in001963.jpg,12526,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}","{}"
in001964.jpg,12496,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}","{}"
in001965.jpg,12442,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":31,""width"":84,""height"":207}","{}"
in001966.jpg,12410,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}","{}"
in001967.jpg,12356,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}","{}"
in001968.jpg,12397,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":78,""height"":200}","{}"
in001969.jpg,12380,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001970.jpg,12336,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001971.jpg,12269,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001972.jpg,12271,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
