#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1614.jpg,1,"name:rect,x: 69 ,y: 42,width: 46, height: 94",0.012002944946289062,0.1297624111175537,0.14210724830627441,16.469370365142822,122.04257416725159,142.70701503753662,11.03250345276173,0.0,44.20358610826756
frame1615.jpg,1,"name:rect,x: 69 ,y: 42,width: 46, height: 92",0.011527061462402344,0.12731242179870605,0.13916730880737305,16.480897426605225,122.1698865890503,142.846182346344,11.03250345276173,0.0,44.20358610826756
frame1616.jpg,1,"name:rect,x: 71 ,y: 41,width: 39, height: 90",0.01165008544921875,0.13077926635742188,0.14276599884033203,16.492547512054443,122.30066585540771,142.98894834518433,11.03250345276173,0.0,44.20358610826756
frame1617.jpg,1,"name:rect,x: 72 ,y: 41,width: 39, height: 90",0.011794805526733398,0.12834620475769043,0.14053964614868164,16.504342317581177,122.4290120601654,143.129487991333,11.03250345276173,0.0,44.20358610826756
frame1618.jpg,1,"name:rect,x: 67 ,y: 42,width: 48, height: 90",0.012246370315551758,0.13956284523010254,0.15213680267333984,16.51658868789673,122.56857490539551,143.28162479400635,11.03250345276173,0.0,44.20358610826756
frame1619.jpg,1,"name:rect,x: 65 ,y: 42,width: 48, height: 91",0.011593818664550781,0.13324356079101562,0.14517879486083984,16.52818250656128,122.70181846618652,143.4268035888672,11.03250345276173,0.0,44.20358610826756
frame1620.jpg,1,"name:rect,x: 64 ,y: 42,width: 49, height: 91",0.011560201644897461,0.13243746757507324,0.14430689811706543,16.539742708206177,122.8342559337616,143.57111048698425,11.03250345276173,0.0,44.20358610826756
frame1621.jpg,1,"name:rect,x: 72 ,y: 41,width: 37, height: 93",0.01132965087890625,0.12994718551635742,0.1416316032409668,16.551072359085083,122.96420311927795,143.71274209022522,11.03250345276173,0.0,44.20358610826756
frame1622.jpg,1,"name:rect,x: 73 ,y: 41,width: 36, height: 91",0.013714313507080078,0.13243484497070312,0.1464834213256836,16.564786672592163,123.09663796424866,143.8592255115509,11.03250345276173,0.0,44.20358610826756
frame1623.jpg,1,"name:rect,x: 73 ,y: 41,width: 38, height: 92",0.011554956436157227,0.12952446937561035,0.14142727851867676,16.57634162902832,123.22616243362427,144.00065279006958,11.03250345276173,0.0,44.20358610826756
frame1624.jpg,1,"name:rect,x: 83 ,y: 40,width: 25, height: 90",0.011160850524902344,0.12833642959594727,0.13982939720153809,16.587502479553223,123.35449886322021,144.14048218727112,11.03250345276173,0.0,44.20358610826756
frame1625.jpg,0,,0.011419534683227539,0.12948107719421387,0.14097213745117188,16.59892201423645,123.48397994041443,144.2814543247223,11.03250345276173,0.0,44.20358610826756
frame1626.jpg,1,"name:rect,x: 84 ,y: 40,width: 26, height: 89",0.011235713958740234,0.13207697868347168,0.14365291595458984,16.61015772819519,123.6160569190979,144.42510724067688,11.03250345276173,0.0,44.20358610826756
frame1627.jpg,1,"name:rect,x: 85 ,y: 39,width: 25, height: 88",0.011281251907348633,0.13225960731506348,0.1438896656036377,16.62143898010254,123.74831652641296,144.56899690628052,11.03250345276173,0.0,44.20358610826756
frame1628.jpg,1,"name:rect,x: 85 ,y: 39,width: 27, height: 88",0.010985374450683594,0.13310456275939941,0.14442777633666992,16.632424354553223,123.88142108917236,144.7134246826172,11.03250345276173,0.0,44.20358610826756
frame1629.jpg,1,"name:rect,x: 86 ,y: 38,width: 24, height: 84",0.011050701141357422,0.12911224365234375,0.14047861099243164,16.64347505569458,124.0105333328247,144.85390329360962,11.03250345276173,0.0,44.20358610826756
frame1630.jpg,1,"name:rect,x: 75 ,y: 38,width: 51, height: 84",0.010390520095825195,0.12955975532531738,0.1402721405029297,16.653865575790405,124.14009308815002,144.99417543411255,11.03250345276173,0.0,44.20358610826756
frame1631.jpg,1,"name:rect,x: 75 ,y: 37,width: 50, height: 85",0.012370109558105469,0.1291196346282959,0.1418302059173584,16.66623568534851,124.26921272277832,145.1360056400299,11.03250345276173,0.0,44.20358610826756
frame1632.jpg,1,"name:rect,x: 71 ,y: 37,width: 51, height: 84",0.011640071868896484,0.1312425136566162,0.14322328567504883,16.677875757217407,124.40045523643494,145.27922892570496,11.03250345276173,0.0,44.20358610826756
frame1633.jpg,1,"name:rect,x: 71 ,y: 37,width: 52, height: 84",0.011104822158813477,0.13074493408203125,0.14223599433898926,16.68898057937622,124.53120017051697,145.42146492004395,11.03250345276173,0.0,44.20358610826756
frame1634.jpg,1,"name:rect,x: 69 ,y: 37,width: 52, height: 83",0.011858940124511719,0.12988662719726562,0.1420598030090332,16.700839519500732,124.66108679771423,145.56352472305298,11.03250345276173,0.0,44.20358610826756
frame1635.jpg,1,"name:rect,x: 68 ,y: 37,width: 54, height: 83",0.01153111457824707,0.13234710693359375,0.14421391487121582,16.71237063407898,124.79343390464783,145.7077386379242,11.03250345276173,0.0,44.20358610826756
frame1636.jpg,1,"name:rect,x: 69 ,y: 38,width: 52, height: 83",0.011539220809936523,0.1302661895751953,0.1421492099761963,16.723909854888916,124.92370009422302,145.8498878479004,11.03250345276173,0.0,44.20358610826756
frame1637.jpg,1,"name:rect,x: 69 ,y: 37,width: 53, height: 81",0.011061668395996094,0.12859845161437988,0.14001202583312988,16.734971523284912,125.0522985458374,145.98989987373352,11.03250345276173,0.0,44.20358610826756
frame1638.jpg,1,"name:rect,x: 70 ,y: 37,width: 53, height: 81",0.011234045028686523,0.12857675552368164,0.14011025428771973,16.7462055683136,125.18087530136108,146.13001012802124,11.03250345276173,0.0,44.20358610826756
frame1639.jpg,1,"name:rect,x: 69 ,y: 37,width: 51, height: 82",0.009983062744140625,0.10972714424133301,0.12035012245178223,16.75618863105774,125.29060244560242,146.25036025047302,11.03250345276173,0.0,44.20358610826756
frame1640.jpg,1,"name:rect,x: 86 ,y: 37,width: 21, height: 82",0.009855508804321289,0.11553549766540527,0.12568068504333496,16.76604413986206,125.40613794326782,146.37604093551636,11.03250345276173,0.0,44.20358610826756
frame1641.jpg,1,"name:rect,x: 86 ,y: 37,width: 21, height: 82",0.009492635726928711,0.10917472839355469,0.11897087097167969,16.77553677558899,125.51531267166138,146.49501180648804,11.03250345276173,0.0,44.20358610826756
frame1642.jpg,1,"name:rect,x: 86 ,y: 37,width: 21, height: 81",0.009828805923461914,0.10601425170898438,0.1163172721862793,16.78536558151245,125.62132692337036,146.61132907867432,11.03250345276173,0.0,44.20358610826756
frame1643.jpg,0,,0.010507583618164062,0.10705351829528809,0.11764740943908691,16.795873165130615,125.72838044166565,146.7289764881134,11.03250345276173,0.0,44.20358610826756
frame1644.jpg,0,,0.010019302368164062,0.0915987491607666,0.10170292854309082,16.80589246749878,125.81997919082642,146.8306794166565,11.03250345276173,0.0,44.20358610826756
frame1645.jpg,0,,0.013470649719238281,0.10290384292602539,0.11644625663757324,16.819363117218018,125.92288303375244,146.94712567329407,11.03250345276173,0.0,44.20358610826756
frame1646.jpg,1,"name:rect,x: 86 ,y: 36,width: 25, height: 80",0.009378671646118164,0.11409211158752441,0.12375354766845703,16.828741788864136,126.03697514533997,147.07087922096252,11.03250345276173,0.0,44.20358610826756
frame1647.jpg,1,"name:rect,x: 86 ,y: 36,width: 26, height: 78",0.009495735168457031,0.11219000816345215,0.12211990356445312,16.838237524032593,126.14916515350342,147.19299912452698,11.03250345276173,0.0,44.20358610826756
frame1648.jpg,1,"name:rect,x: 86 ,y: 36,width: 26, height: 80",0.011655092239379883,0.10408568382263184,0.11617136001586914,16.849892616271973,126.25325083732605,147.30917048454285,11.03250345276173,0.0,44.20358610826756
frame1649.jpg,1,"name:rect,x: 85 ,y: 35,width: 26, height: 81",0.010370254516601562,0.10672736167907715,0.11740851402282715,16.860262870788574,126.35997819900513,147.42657899856567,11.03250345276173,0.0,44.20358610826756
frame1650.jpg,1,"name:rect,x: 86 ,y: 36,width: 25, height: 79",0.009878396987915039,0.10954618453979492,0.11975288391113281,16.87014126777649,126.46952438354492,147.5463318824768,11.03250345276173,0.0,44.20358610826756
frame1651.jpg,0,,0.010839223861694336,0.10307097434997559,0.1139986515045166,16.880980491638184,126.5725953578949,147.66033053398132,11.03250345276173,0.0,44.20358610826756
frame1652.jpg,0,,0.010166645050048828,0.11465096473693848,0.12488889694213867,16.891147136688232,126.68724632263184,147.78521943092346,11.03250345276173,0.0,44.20358610826756
frame1653.jpg,0,,0.010159492492675781,0.10475277900695801,0.11498904228210449,16.901306629180908,126.7919991016388,147.90020847320557,11.03250345276173,0.0,44.20358610826756
frame1654.jpg,0,,0.010009288787841797,0.11246943473815918,0.12255215644836426,16.91131591796875,126.90446853637695,148.02276062965393,11.03250345276173,59.33530280649926,44.20358610826756
frame1655.jpg,0,,0.009832143783569336,0.09644722938537598,0.10637044906616211,16.92114806175232,127.00091576576233,148.1291310787201,11.03250345276173,60.266666666666666,44.20358610826756
frame1656.jpg,0,,0.012097835540771484,0.10393619537353516,0.11610841751098633,16.93324589729309,127.10485196113586,148.24523949623108,11.03250345276173,56.00000000000001,44.20358610826756
frame1657.jpg,0,,0.010088920593261719,0.10929632186889648,0.11947083473205566,16.943334817886353,127.21414828300476,148.36471033096313,11.03250345276173,74.28492469255217,44.20358610826756
frame1658.jpg,0,,0.00934290885925293,0.10622191429138184,0.11563897132873535,16.952677726745605,127.32037019729614,148.48034930229187,11.03250345276173,82.3943661971831,44.20358610826756
frame1659.jpg,0,,0.009726524353027344,0.11117100715637207,0.12096428871154785,16.962404251098633,127.43154120445251,148.60131359100342,11.03250345276173,79.49449653485527,44.20358610826756
frame1660.jpg,0,,0.010593652725219727,0.09244918823242188,0.10313034057617188,16.972997903823853,127.52399039268494,148.7044439315796,11.03250345276173,74.98038189903218,44.20358610826756
frame1661.jpg,0,,0.010441303253173828,0.10886049270629883,0.11938762664794922,16.983439207077026,127.63285088539124,148.82383155822754,11.03250345276173,65.46275395033861,44.20358610826756
frame1662.jpg,0,,0.009855270385742188,0.09995460510253906,0.10990357398986816,16.99329447746277,127.73280549049377,148.9337351322174,11.03250345276173,61.679238283665136,44.20358610826756
frame1663.jpg,0,,0.011337518692016602,0.11323857307434082,0.12473249435424805,17.004631996154785,127.84604406356812,149.05846762657166,11.03250345276173,51.38493944181148,44.20358610826756
frame1664.jpg,0,,0.010676860809326172,0.10769152641296387,0.1184542179107666,17.01530885696411,127.95373558998108,149.17692184448242,11.03250345276173,55.56724900021048,44.20358610826756
frame1665.jpg,0,,0.011016368865966797,0.10610508918762207,0.11721420288085938,17.026325225830078,128.0598406791687,149.29413604736328,11.03250345276173,54.19831656743995,44.20358610826756
frame1666.jpg,0,,0.010695219039916992,0.11232614517211914,0.12308573722839355,17.037020444869995,128.17216682434082,149.41722178459167,11.03250345276173,54.09737527549589,44.20358610826756
frame1667.jpg,0,,0.01096200942993164,0.1012578010559082,0.11229348182678223,17.047982454299927,128.27342462539673,149.52951526641846,11.03250345276173,55.09067074502949,44.20358610826756
frame1668.jpg,0,,0.009289979934692383,0.10906457901000977,0.1184396743774414,17.05727243423462,128.38248920440674,149.6479549407959,11.03250345276173,57.3018991486575,44.20358610826756
frame1669.jpg,0,,0.01010751724243164,0.10761117935180664,0.11779189109802246,17.06737995147705,128.49010038375854,149.76574683189392,11.03250345276173,59.55288985823337,44.20358610826756
frame1670.jpg,0,,0.009142160415649414,0.1063086986541748,0.11552166938781738,17.0765221118927,128.59640908241272,149.88126850128174,11.03250345276173,65.01070663811564,44.20358610826756
frame1671.jpg,0,,0.011137723922729492,0.0814669132232666,0.09268331527709961,17.08765983581543,128.677875995636,149.97395181655884,11.03250345276173,62.954450480568326,44.20358610826756
frame1672.jpg,0,,0.008719444274902344,0.08318090438842773,0.0919792652130127,17.096379280090332,128.7610569000244,150.06593108177185,11.03250345276173,65.38019035665725,44.20358610826756
frame1673.jpg,0,,0.012057304382324219,0.08688759803771973,0.09900379180908203,17.108436584472656,128.84794449806213,150.16493487358093,11.03250345276173,78.4247348228391,44.20358610826756
frame1674.jpg,0,,0.008803844451904297,0.08203911781311035,0.09090447425842285,17.11724042892456,128.92998361587524,150.25583934783936,11.03250345276173,77.98473967684022,44.20358610826756
frame1675.jpg,0,,0.013100385665893555,0.08491206169128418,0.09807443618774414,17.130340814590454,129.01489567756653,150.3539137840271,11.03250345276173,80.38303996457434,44.20358610826756
frame1676.jpg,0,,0.009186506271362305,0.08010745048522949,0.08935260772705078,17.139527320861816,129.09500312805176,150.44326639175415,11.03250345276173,85.79736076940281,44.20358610826756
frame1677.jpg,0,,0.018354177474975586,0.0825347900390625,0.10094594955444336,17.157881498336792,129.17753791809082,150.5442123413086,11.03250345276173,78.92789054614781,44.20358610826756
frame1678.jpg,0,,0.008403778076171875,0.07875299453735352,0.08721518516540527,17.166285276412964,129.25629091262817,150.631427526474,11.03250345276173,81.44766146993318,44.20358610826756
frame1679.jpg,0,,0.019281387329101562,0.08016705513000488,0.09950613975524902,17.185566663742065,129.33645796775818,150.73093366622925,11.03250345276173,78.59802847754655,44.20358610826756
frame1680.jpg,0,,0.008717060089111328,0.08237886428833008,0.09116125106811523,17.194283723831177,129.4188368320465,150.82209491729736,11.03250345276173,79.56919060052219,44.20358610826756
frame1681.jpg,0,,0.015278100967407227,0.08445405960083008,0.09979438781738281,17.209561824798584,129.50329089164734,150.92188930511475,11.03250345276173,76.06073211314475,44.20358610826756
frame1682.jpg,0,,0.008958816528320312,0.0814669132232666,0.09048795700073242,17.218520641326904,129.5847578048706,151.01237726211548,11.03250345276173,77.22338204592903,44.20358610826756
frame1683.jpg,0,,0.012163877487182617,0.08818411827087402,0.10040545463562012,17.230684518814087,129.67294192314148,151.1127827167511,11.03250345276173,76.26587940597602,44.20358610826756
frame1684.jpg,0,,0.00800633430480957,0.08201217651367188,0.09007668495178223,17.238690853118896,129.75495409965515,151.20285940170288,11.03250345276173,81.2846663088209,44.20358610826756
frame1685.jpg,0,,0.017355680465698242,0.08253073692321777,0.09995102882385254,17.256046533584595,129.83748483657837,151.30281043052673,11.03250345276173,80.39936941671046,44.20358610826756
frame1686.jpg,0,,0.008611440658569336,0.08200478553771973,0.09067344665527344,17.264657974243164,129.9194896221161,151.393483877182,11.03250345276173,69.19484929956134,44.20358610826756
frame1687.jpg,0,,0.016222000122070312,0.08263230323791504,0.09891343116760254,17.280879974365234,130.002121925354,151.4923973083496,11.03250345276173,69.61935757747277,44.20358610826756
frame1688.jpg,0,,0.008683919906616211,0.08060836791992188,0.08935236930847168,17.28956389427185,130.08273029327393,151.58174967765808,11.03250345276173,73.69463704542238,44.20358610826756
frame1689.jpg,0,,0.01256251335144043,0.08835268020629883,0.10097241401672363,17.30212640762329,130.17108297348022,151.6827220916748,11.03250345276173,72.0744304513938,44.20358610826756
frame1690.jpg,0,,0.008389949798583984,0.08284544944763184,0.09129738807678223,17.310516357421875,130.25392842292786,151.7740194797516,11.03250345276173,73.25597849158059,44.20358610826756
frame1691.jpg,0,,0.021905899047851562,0.12840938568115234,0.1503922939300537,17.332422256469727,130.382337808609,151.92441177368164,11.03250345276173,72.40053143136844,44.20358610826756
frame1692.jpg,0,,0.012546062469482422,0.13638615608215332,0.14901161193847656,17.34496831893921,130.51872396469116,152.07342338562012,11.03250345276173,73.568281938326,44.20358610826756
frame1693.jpg,0,,0.009247541427612305,0.1335756778717041,0.1428835391998291,17.35421586036682,130.65229964256287,152.21630692481995,11.03250345276173,72.40187949143173,44.20358610826756
frame1694.jpg,0,,0.009598970413208008,0.13751721382141113,0.14719152450561523,17.36381483078003,130.78981685638428,152.36349844932556,11.03250345276173,69.20448332422089,44.20358610826756
frame1695.jpg,0,,0.010866880416870117,0.1347513198852539,0.14569306373596191,17.3746817111969,130.92456817626953,152.50919151306152,11.03250345276173,69.14965526564824,44.20358610826756
frame1696.jpg,0,,0.010459423065185547,0.13568377494812012,0.14621734619140625,17.385141134262085,131.06025195121765,152.65540885925293,11.03250345276173,73.03040655961736,44.20358610826756
frame1697.jpg,0,,0.01085519790649414,0.136505126953125,0.14743900299072266,17.39599633216858,131.19675707817078,152.80284786224365,11.03250345276173,70.6825163616936,44.20358610826756
frame1698.jpg,0,,0.010579347610473633,0.13500642776489258,0.14566421508789062,17.406575679779053,131.33176350593567,152.94851207733154,11.03250345276173,73.81825455030335,44.20358610826756
frame1699.jpg,0,,0.008781194686889648,0.13799142837524414,0.14682745933532715,17.415356874465942,131.4697549343109,153.09533953666687,11.03250345276173,72.1584984358707,44.20358610826756
