#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000555.jpg,174701,"{}",3,1,"{""name"":""rect"",""x"":389,""y"":41,""width"":55,""height"":99}","{}"
in000555.jpg,174701,"{}",3,2,"{""name"":""rect"",""x"":183,""y"":69,""width"":58,""height"":99}","{}"
in000556.jpg,174898,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000556.jpg,174898,"{}",3,1,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}","{}"
in000556.jpg,174898,"{}",3,2,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}","{}"
in000557.jpg,174958,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000557.jpg,174958,"{}",3,1,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}","{}"
in000557.jpg,174958,"{}",3,2,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}","{}"
in000558.jpg,175069,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000558.jpg,175069,"{}",3,1,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}","{}"
in000558.jpg,175069,"{}",3,2,"{""name"":""rect"",""x"":197,""y"":68,""width"":58,""height"":99}","{}"
in000559.jpg,175162,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000559.jpg,175162,"{}",3,1,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}","{}"
in000559.jpg,175162,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":99}","{}"
in000560.jpg,175151,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000560.jpg,175151,"{}",3,1,"{""name"":""rect"",""x"":403,""y"":42,""width"":55,""height"":99}","{}"
in000560.jpg,175151,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":99}","{}"
in000561.jpg,175337,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000561.jpg,175337,"{}",3,1,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}","{}"
in000561.jpg,175337,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}","{}"
in000562.jpg,175071,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000562.jpg,175071,"{}",3,1,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}","{}"
in000562.jpg,175071,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}","{}"
in000563.jpg,175020,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000563.jpg,175020,"{}",3,1,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}","{}"
in000563.jpg,175020,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}","{}"
in000564.jpg,175738,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000564.jpg,175738,"{}",3,1,"{""name"":""rect"",""x"":423,""y"":42,""width"":55,""height"":99}","{}"
in000564.jpg,175738,"{}",3,2,"{""name"":""rect"",""x"":215,""y"":69,""width"":58,""height"":100}","{}"
in000565.jpg,175251,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000565.jpg,175251,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000565.jpg,175251,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000566.jpg,174657,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000566.jpg,174657,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000566.jpg,174657,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000567.jpg,175148,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000567.jpg,175148,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000567.jpg,175148,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000568.jpg,174452,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000568.jpg,174452,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000568.jpg,174452,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000569.jpg,174907,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000569.jpg,174907,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000569.jpg,174907,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000570.jpg,174956,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000570.jpg,174956,"{}",3,1,"{""name"":""rect"",""x"":442,""y"":41,""width"":55,""height"":99}","{}"
in000570.jpg,174956,"{}",3,2,"{""name"":""rect"",""x"":229,""y"":72,""width"":58,""height"":100}","{}"
in000571.jpg,175014,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000571.jpg,175014,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}","{}"
in000571.jpg,175014,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}","{}"
in000572.jpg,174688,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000572.jpg,174688,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}","{}"
in000572.jpg,174688,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}","{}"
in000573.jpg,174597,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000573.jpg,174597,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":47,""width"":55,""height"":99}","{}"
in000573.jpg,174597,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}","{}"
in000574.jpg,174807,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000574.jpg,174807,"{}",3,1,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}","{}"
in000574.jpg,174807,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}","{}"
in000575.jpg,174994,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000575.jpg,174994,"{}",3,1,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}","{}"
in000575.jpg,174994,"{}",3,2,"{""name"":""rect"",""x"":249,""y"":78,""width"":58,""height"":100}","{}"
in000576.jpg,174817,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000576.jpg,174817,"{}",3,1,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}","{}"
in000576.jpg,174817,"{}",3,2,"{""name"":""rect"",""x"":261,""y"":78,""width"":58,""height"":100}","{}"
in000577.jpg,175068,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000577.jpg,175068,"{}",3,1,"{""name"":""rect"",""x"":468,""y"":47,""width"":55,""height"":99}","{}"
in000577.jpg,175068,"{}",3,2,"{""name"":""rect"",""x"":261,""y"":78,""width"":58,""height"":100}","{}"
in000578.jpg,174772,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000578.jpg,174772,"{}",3,1,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}","{}"
in000578.jpg,174772,"{}",3,2,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}","{}"
in000579.jpg,175332,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000579.jpg,175332,"{}",3,1,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}","{}"
in000579.jpg,175332,"{}",3,2,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}","{}"
in000580.jpg,175013,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000580.jpg,175013,"{}",3,1,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}","{}"
in000580.jpg,175013,"{}",3,2,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}","{}"
in000581.jpg,174758,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000581.jpg,174758,"{}",3,1,"{""name"":""rect"",""x"":481,""y"":47,""width"":55,""height"":99}","{}"
in000581.jpg,174758,"{}",3,2,"{""name"":""rect"",""x"":276,""y"":80,""width"":58,""height"":100}","{}"
in000582.jpg,174838,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000582.jpg,174838,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}","{}"
in000582.jpg,174838,"{}",3,2,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}","{}"
in000583.jpg,174968,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000583.jpg,174968,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}","{}"
in000583.jpg,174968,"{}",3,2,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}","{}"
in000584.jpg,174991,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000584.jpg,174991,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}","{}"
in000584.jpg,174991,"{}",3,2,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}","{}"
in000585.jpg,175161,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000585.jpg,175161,"{}",3,1,"{""name"":""rect"",""x"":496,""y"":47,""width"":55,""height"":99}","{}"
in000585.jpg,175161,"{}",3,2,"{""name"":""rect"",""x"":286,""y"":76,""width"":58,""height"":100}","{}"
in000586.jpg,175238,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000586.jpg,175238,"{}",3,1,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}","{}"
in000586.jpg,175238,"{}",3,2,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}","{}"
in000587.jpg,174932,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000587.jpg,174932,"{}",3,1,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}","{}"
in000587.jpg,174932,"{}",3,2,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}","{}"
in000588.jpg,174865,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000588.jpg,174865,"{}",3,1,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}","{}"
in000588.jpg,174865,"{}",3,2,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}","{}"
in000589.jpg,174767,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000589.jpg,174767,"{}",3,1,"{""name"":""rect"",""x"":511,""y"":48,""width"":55,""height"":99}","{}"
in000589.jpg,174767,"{}",3,2,"{""name"":""rect"",""x"":298,""y"":76,""width"":58,""height"":100}","{}"
in000590.jpg,175093,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000590.jpg,175093,"{}",3,1,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}","{}"
in000590.jpg,175093,"{}",3,2,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}","{}"
in000591.jpg,175274,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000591.jpg,175274,"{}",3,1,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}","{}"
in000591.jpg,175274,"{}",3,2,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}","{}"
in000592.jpg,174737,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000592.jpg,174737,"{}",3,1,"{""name"":""rect"",""x"":525,""y"":49,""width"":55,""height"":99}","{}"
in000592.jpg,174737,"{}",3,2,"{""name"":""rect"",""x"":308,""y"":76,""width"":58,""height"":100}","{}"
in000593.jpg,174917,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000593.jpg,174917,"{}",3,1,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}","{}"
in000593.jpg,174917,"{}",3,2,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}","{}"
in000594.jpg,174786,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000594.jpg,174786,"{}",3,1,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}","{}"
in000594.jpg,174786,"{}",3,2,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}","{}"
in000595.jpg,174711,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000595.jpg,174711,"{}",3,1,"{""name"":""rect"",""x"":533,""y"":52,""width"":55,""height"":99}","{}"
in000595.jpg,174711,"{}",3,2,"{""name"":""rect"",""x"":320,""y"":76,""width"":58,""height"":100}","{}"
in000596.jpg,178353,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000596.jpg,178353,"{}",3,1,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}","{}"
in000596.jpg,178353,"{}",3,2,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}","{}"
in000597.jpg,175260,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000597.jpg,175260,"{}",3,1,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}","{}"
in000597.jpg,175260,"{}",3,2,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}","{}"
in000598.jpg,175139,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000598.jpg,175139,"{}",3,1,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}","{}"
in000598.jpg,175139,"{}",3,2,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}","{}"
in000599.jpg,174636,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000599.jpg,174636,"{}",3,1,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}","{}"
in000599.jpg,174636,"{}",3,2,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}","{}"
in000600.jpg,174477,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000600.jpg,174477,"{}",3,1,"{""name"":""rect"",""x"":550,""y"":52,""width"":55,""height"":99}","{}"
in000600.jpg,174477,"{}",3,2,"{""name"":""rect"",""x"":336,""y"":81,""width"":58,""height"":100}","{}"
in000601.jpg,174593,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000601.jpg,174593,"{}",3,1,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}","{}"
in000601.jpg,174593,"{}",3,2,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}","{}"
in000602.jpg,174618,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000602.jpg,174618,"{}",3,1,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}","{}"
in000602.jpg,174618,"{}",3,2,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}","{}"
in000603.jpg,174597,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000603.jpg,174597,"{}",3,1,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}","{}"
in000603.jpg,174597,"{}",3,2,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}","{}"
in000604.jpg,174779,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000604.jpg,174779,"{}",3,1,"{""name"":""rect"",""x"":570,""y"":53,""width"":55,""height"":99}","{}"
in000604.jpg,174779,"{}",3,2,"{""name"":""rect"",""x"":344,""y"":81,""width"":58,""height"":100}","{}"
in000605.jpg,174557,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000605.jpg,174557,"{}",3,1,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}","{}"
in000605.jpg,174557,"{}",3,2,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}","{}"
in000606.jpg,174605,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000606.jpg,174605,"{}",3,1,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}","{}"
in000606.jpg,174605,"{}",3,2,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}","{}"
in000607.jpg,174670,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000607.jpg,174670,"{}",3,1,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}","{}"
in000607.jpg,174670,"{}",3,2,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}","{}"
in000608.jpg,174782,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000608.jpg,174782,"{}",3,1,"{""name"":""rect"",""x"":578,""y"":53,""width"":55,""height"":99}","{}"
in000608.jpg,174782,"{}",3,2,"{""name"":""rect"",""x"":360,""y"":81,""width"":58,""height"":100}","{}"
in000609.jpg,174779,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000609.jpg,174779,"{}",3,1,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}","{}"
in000609.jpg,174779,"{}",3,2,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}","{}"
in000610.jpg,174478,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000610.jpg,174478,"{}",3,1,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}","{}"
in000610.jpg,174478,"{}",3,2,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}","{}"
in000611.jpg,174705,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000611.jpg,174705,"{}",3,1,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}","{}"
in000611.jpg,174705,"{}",3,2,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}","{}"
in000612.jpg,175649,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000612.jpg,175649,"{}",3,1,"{""name"":""rect"",""x"":602,""y"":53,""width"":55,""height"":99}","{}"
in000612.jpg,175649,"{}",3,2,"{""name"":""rect"",""x"":377,""y"":81,""width"":58,""height"":100}","{}"
in000613.jpg,174880,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000613.jpg,174880,"{}",3,1,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}","{}"
in000613.jpg,174880,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000614.jpg,175185,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000614.jpg,175185,"{}",3,1,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}","{}"
in000614.jpg,175185,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000615.jpg,175219,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000615.jpg,175219,"{}",3,1,"{""name"":""rect"",""x"":611,""y"":55,""width"":55,""height"":99}","{}"
in000615.jpg,175219,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000616.jpg,175076,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000616.jpg,175076,"{}",3,1,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}","{}"
in000616.jpg,175076,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000617.jpg,175404,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000617.jpg,175404,"{}",3,1,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}","{}"
in000617.jpg,175404,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000618.jpg,175203,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000618.jpg,175203,"{}",3,1,"{""name"":""rect"",""x"":616,""y"":55,""width"":55,""height"":99}","{}"
in000618.jpg,175203,"{}",3,2,"{""name"":""rect"",""x"":403,""y"":80,""width"":57,""height"":106}","{}"
in000619.jpg,175145,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000619.jpg,175145,"{}",3,1,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}","{}"
in000619.jpg,175145,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}","{}"
in000620.jpg,175110,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000620.jpg,175110,"{}",3,1,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}","{}"
in000620.jpg,175110,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}","{}"
in000621.jpg,175070,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000621.jpg,175070,"{}",3,1,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}","{}"
in000621.jpg,175070,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}","{}"
in000622.jpg,175486,"{}",3,0,"{""name"":""rect"",""x"":344,""y"":131,""width"":63,""height"":127}","{}"
in000622.jpg,175486,"{}",3,1,"{""name"":""rect"",""x"":633,""y"":55,""width"":55,""height"":99}","{}"
in000622.jpg,175486,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":85,""width"":57,""height"":106}","{}"
