#filename,region_count,region_shape_attributes
frame1514.jpg,1,"{""name"":""rect"",""x"":3,""y"":96,""width"":189,""height"":329}"
frame1515.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1516.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1517.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1518.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1519.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1520.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1521.jpg,1,"{""name"":""rect"",""x"":22,""y"":95,""width"":156,""height"":279}"
frame1522.jpg,1,"{""name"":""rect"",""x"":21,""y"":81,""width"":156,""height"":279}"
frame1523.jpg,1,"{""name"":""rect"",""x"":20,""y"":81,""width"":156,""height"":279}"
frame1524.jpg,1,"{""name"":""rect"",""x"":20,""y"":81,""width"":156,""height"":279}"
frame1525.jpg,1,"{""name"":""rect"",""x"":20,""y"":81,""width"":156,""height"":279}"
frame1526.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":114,""height"":243}"
frame1527.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":114,""height"":243}"
frame1528.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":114,""height"":243}"
frame1529.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":114,""height"":243}"
frame1530.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":114,""height"":243}"
frame1531.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":112,""height"":221}"
frame1532.jpg,1,"{""name"":""rect"",""x"":38,""y"":81,""width"":112,""height"":221}"
frame1533.jpg,1,"{""name"":""rect"",""x"":39,""y"":74,""width"":112,""height"":221}"
frame1534.jpg,1,"{""name"":""rect"",""x"":39,""y"":74,""width"":112,""height"":221}"
frame1535.jpg,1,"{""name"":""rect"",""x"":39,""y"":74,""width"":112,""height"":221}"
frame1536.jpg,1,"{""name"":""rect"",""x"":39,""y"":74,""width"":112,""height"":221}"
frame1537.jpg,1,"{""name"":""rect"",""x"":39,""y"":74,""width"":112,""height"":221}"
frame1538.jpg,1,"{""name"":""rect"",""x"":45,""y"":67,""width"":112,""height"":221}"
frame1539.jpg,1,"{""name"":""rect"",""x"":45,""y"":67,""width"":112,""height"":221}"
frame1540.jpg,1,"{""name"":""rect"",""x"":45,""y"":67,""width"":112,""height"":221}"
frame1541.jpg,1,"{""name"":""rect"",""x"":45,""y"":67,""width"":112,""height"":221}"
frame1542.jpg,1,"{""name"":""rect"",""x"":48,""y"":55,""width"":112,""height"":221}"
frame1543.jpg,1,"{""name"":""rect"",""x"":46,""y"":53,""width"":112,""height"":221}"
frame1544.jpg,1,"{""name"":""rect"",""x"":45,""y"":56,""width"":112,""height"":221}"
frame1545.jpg,1,"{""name"":""rect"",""x"":45,""y"":52,""width"":112,""height"":221}"
frame1546.jpg,1,"{""name"":""rect"",""x"":45,""y"":52,""width"":112,""height"":221}"
frame1547.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1548.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1549.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1550.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1551.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1552.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1553.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1554.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":106,""height"":212}"
frame1555.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1556.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1557.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1558.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1559.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1560.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1561.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1562.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1563.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1564.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":99,""height"":171}"
frame1565.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1566.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1567.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1568.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1569.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1570.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1571.jpg,1,"{""name"":""rect"",""x"":53,""y"":52,""width"":97,""height"":160}"
frame1572.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1573.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1574.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1575.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1576.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1577.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1578.jpg,1,"{""name"":""rect"",""x"":53,""y"":45,""width"":97,""height"":160}"
frame1579.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1580.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1581.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1582.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1583.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1584.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1585.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1586.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1587.jpg,1,"{""name"":""rect"",""x"":64,""y"":33,""width"":69,""height"":161}"
frame1588.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1589.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1590.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1591.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1592.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1593.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1594.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1595.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1596.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1597.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1598.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1599.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1600.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1601.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":133}"
frame1602.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1603.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1604.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1605.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1606.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1607.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1608.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1609.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1610.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1611.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1612.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1613.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1614.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1615.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":57,""height"":113}"
frame1616.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":59,""height"":107}"
frame1617.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":59,""height"":107}"
frame1618.jpg,1,"{""name"":""rect"",""x"":64,""y"":38,""width"":59,""height"":107}"
frame1619.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1620.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1621.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1622.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1623.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1624.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1625.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1626.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1627.jpg,1,"{""name"":""rect"",""x"":64,""y"":29,""width"":63,""height"":116}"
frame1628.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1629.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1630.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1631.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1632.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1633.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1634.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1635.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1636.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1637.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1638.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1639.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1640.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1641.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1642.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1643.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":54,""height"":97}"
frame1644.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1645.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1646.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1647.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1648.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1649.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1650.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1651.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1652.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1653.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1654.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1655.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1656.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1657.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1658.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1659.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1660.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":46,""height"":85}"
frame1661.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1662.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1663.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1664.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1665.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1666.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1667.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1668.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1669.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1670.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1671.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1672.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1673.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":36,""height"":77}"
frame1674.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1675.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1676.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1677.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1678.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1679.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1680.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1681.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1682.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1683.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1684.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1685.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1686.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1687.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1688.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1689.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":69}"
frame1690.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1691.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1692.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1693.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1694.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1695.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1696.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1697.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1698.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1699.jpg,1,"{""name"":""rect"",""x"":82,""y"":30,""width"":30,""height"":66}"
frame1700.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1701.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1702.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1703.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1704.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1705.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1706.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1707.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1708.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1709.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1710.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1711.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1712.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1713.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1714.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1715.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1716.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1717.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1718.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":28,""height"":61}"
frame1719.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":24,""height"":56}"
frame1720.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":24,""height"":56}"
frame1721.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":24,""height"":56}"
frame1722.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":24,""height"":56}"
frame1723.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":21,""height"":56}"
frame1724.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":21,""height"":56}"
frame1725.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":21,""height"":56}"
frame1726.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":21,""height"":56}"
frame1727.jpg,1,"{""name"":""rect"",""x"":79,""y"":30,""width"":21,""height"":56}"
frame1728.jpg,1,"{""name"":""rect"",""x"":75,""y"":30,""width"":21,""height"":56}"
frame1729.jpg,1,"{""name"":""rect"",""x"":73,""y"":28,""width"":21,""height"":56}"
frame1730.jpg,1,"{""name"":""rect"",""x"":74,""y"":29,""width"":21,""height"":56}"
frame1731.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1732.jpg,1,"{""name"":""rect"",""x"":74,""y"":30,""width"":21,""height"":56}"
frame1733.jpg,1,"{""name"":""rect"",""x"":73,""y"":31,""width"":21,""height"":56}"
frame1734.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1735.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1736.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1737.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1738.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1739.jpg,1,"{""name"":""rect"",""x"":73,""y"":30,""width"":21,""height"":56}"
frame1740.jpg,0,{}
frame1741.jpg,0,{}
frame1742.jpg,0,{}
frame1743.jpg,0,{}
frame1744.jpg,0,{}
frame1745.jpg,0,{}
frame1746.jpg,0,{}
frame1747.jpg,0,{}
frame1748.jpg,0,{}
frame1749.jpg,0,{}
frame1750.jpg,0,{}
frame1751.jpg,0,{}
frame1752.jpg,0,{}
frame1753.jpg,0,{}
frame1754.jpg,0,{}
frame1755.jpg,0,{}
frame1756.jpg,0,{}
frame1757.jpg,0,{}
frame1758.jpg,0,{}
frame1759.jpg,0,{}
frame1760.jpg,0,{}
frame1761.jpg,0,{}
frame1762.jpg,0,{}
frame1763.jpg,0,{}
frame1764.jpg,0,{}
frame1765.jpg,0,{}
frame1766.jpg,0,{}
frame1767.jpg,0,{}
frame1768.jpg,0,{}
frame1769.jpg,0,{}
frame1770.jpg,0,{}
frame1771.jpg,0,{}
frame1772.jpg,0,{}
frame1773.jpg,0,{}
frame1774.jpg,0,{}
frame1775.jpg,0,{}
frame1776.jpg,0,{}
frame1777.jpg,0,{}
frame1778.jpg,0,{}
frame1779.jpg,0,{}
frame1780.jpg,0,{}
frame1781.jpg,0,{}
frame1782.jpg,0,{}
frame1783.jpg,0,{}
frame1784.jpg,0,{}
frame1785.jpg,0,{}
frame1786.jpg,0,{}
frame1787.jpg,0,{}
frame1788.jpg,0,{}
frame1789.jpg,0,{}
frame1790.jpg,0,{}
frame1791.jpg,0,{}
frame1792.jpg,0,{}
frame1793.jpg,0,{}
frame1794.jpg,0,{}
frame1795.jpg,0,{}
frame1796.jpg,0,{}
frame1797.jpg,0,{}
frame1798.jpg,0,{}
frame1799.jpg,0,{}
frame1800.jpg,0,{}
frame1801.jpg,0,{}
frame1802.jpg,0,{}
frame1803.jpg,0,{}
frame1804.jpg,0,{}
frame1805.jpg,0,{}
frame1806.jpg,0,{}
frame1807.jpg,0,{}
frame1808.jpg,0,{}
frame1809.jpg,0,{}
frame1810.jpg,0,{}
frame1811.jpg,0,{}
frame1812.jpg,0,{}
frame1813.jpg,0,{}
frame1814.jpg,0,{}
frame1815.jpg,0,{}
frame1816.jpg,0,{}
frame1817.jpg,0,{}
frame1818.jpg,0,{}
frame1819.jpg,0,{}
frame1820.jpg,0,{}
frame1821.jpg,0,{}
frame1822.jpg,0,{}
frame1823.jpg,1,"{""name"":""rect"",""x"":1,""y"":162,""width"":58,""height"":209}"
frame1824.jpg,1,"{""name"":""rect"",""x"":1,""y"":162,""width"":58,""height"":209}"
frame1825.jpg,1,"{""name"":""rect"",""x"":1,""y"":162,""width"":58,""height"":209}"
frame1826.jpg,1,"{""name"":""rect"",""x"":1,""y"":162,""width"":58,""height"":209}"
frame1827.jpg,1,"{""name"":""rect"",""x"":1,""y"":162,""width"":58,""height"":209}"
