#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1489.jpg,1,"name:rect,x: 147 ,y: 40,width: 115, height: 198",0.0727071762084961,0.07297372817993164,129.07511949539185,130.23235273361206,10.368658420244037,75.12979828070473,76.56620250823673
frame1490.jpg,1,"name:rect,x: 146 ,y: 40,width: 114, height: 198",0.09409332275390625,0.09434318542480469,129.16921281814575,130.32669591903687,10.368658420244037,75.76824034334764,76.56620250823673
frame1491.jpg,1,"name:rect,x: 146 ,y: 40,width: 115, height: 198",0.07412171363830566,0.07443833351135254,129.24333453178406,130.40113425254822,10.368658420244037,75.12979828070473,76.56620250823673
frame1492.jpg,1,"name:rect,x: 146 ,y: 40,width: 114, height: 198",0.09472823143005371,0.09501361846923828,129.3380627632141,130.49614787101746,10.368658420244037,76.45740876384161,76.56620250823673
frame1493.jpg,1,"name:rect,x: 144 ,y: 40,width: 117, height: 198",0.07410693168640137,0.07440853118896484,129.4121696949005,130.57055640220642,10.368658420244037,74.54942654287274,76.56620250823673
frame1494.jpg,1,"name:rect,x: 147 ,y: 40,width: 117, height: 198",0.09789896011352539,0.09821414947509766,129.51006865501404,130.66877055168152,10.368658420244037,74.54942654287274,76.56620250823673
frame1495.jpg,1,"name:rect,x: 147 ,y: 39,width: 117, height: 199",0.07523536682128906,0.07550334930419922,129.58530402183533,130.74427390098572,10.368658420244037,74.84997272231315,76.56620250823673
frame1496.jpg,1,"name:rect,x: 147 ,y: 39,width: 116, height: 199",0.09927082061767578,0.09954380989074707,129.684574842453,130.84381771087646,10.368658420244037,75.48032162505291,76.56620250823673
frame1497.jpg,1,"name:rect,x: 148 ,y: 39,width: 116, height: 199",0.07551956176757812,0.07582354545593262,129.76009440422058,130.9196412563324,10.368658420244037,75.48032162505291,76.56620250823673
frame1498.jpg,1,"name:rect,x: 147 ,y: 39,width: 117, height: 199",0.0987396240234375,0.09900736808776855,129.85883402824402,131.01864862442017,10.368658420244037,74.84997272231315,76.56620250823673
frame1499.jpg,1,"name:rect,x: 146 ,y: 39,width: 118, height: 199",0.07350993156433105,0.07383465766906738,129.93234395980835,131.09248328208923,10.368658420244037,74.23006492425503,76.56620250823673
frame1500.jpg,1,"name:rect,x: 147 ,y: 39,width: 116, height: 199",0.08909344673156738,0.08936643600463867,130.02143740653992,131.18184971809387,10.368658420244037,75.48032162505291,76.56620250823673
frame1501.jpg,1,"name:rect,x: 146 ,y: 38,width: 117, height: 200",0.07607579231262207,0.07632970809936523,130.09751319885254,131.25817942619324,10.368658420244037,75.14986376021798,76.56620250823673
frame1502.jpg,1,"name:rect,x: 146 ,y: 39,width: 117, height: 199",0.09443521499633789,0.09471273422241211,130.19194841384888,131.35289216041565,10.368658420244037,74.84997272231315,76.56620250823673
frame1503.jpg,1,"name:rect,x: 147 ,y: 38,width: 118, height: 200",0.0724179744720459,0.07268905639648438,130.26436638832092,131.42558121681213,10.368658420244037,74.52504676782374,76.56620250823673
frame1504.jpg,1,"name:rect,x: 146 ,y: 39,width: 118, height: 198",0.089813232421875,0.0901036262512207,130.3541796207428,131.51568484306335,10.368658420244037,74.59640317858637,76.56620250823673
frame1505.jpg,1,"name:rect,x: 147 ,y: 39,width: 118, height: 199",0.07449150085449219,0.07473468780517578,130.4286711215973,131.59041953086853,10.368658420244037,74.23006492425503,76.56620250823673
frame1506.jpg,1,"name:rect,x: 147 ,y: 39,width: 117, height: 199",0.09444808959960938,0.09474420547485352,130.5231192111969,131.68516373634338,10.368658420244037,74.84997272231315,76.56620250823673
frame1507.jpg,1,"name:rect,x: 148 ,y: 37,width: 116, height: 201",0.07580828666687012,0.07608199119567871,130.59892749786377,131.76124572753906,10.368658420244037,76.08952702702703,76.56620250823673
frame1508.jpg,1,"name:rect,x: 147 ,y: 38,width: 117, height: 200",0.09879064559936523,0.0990908145904541,130.69771814346313,131.86033654212952,10.368658420244037,75.14986376021798,76.56620250823673
frame1509.jpg,1,"name:rect,x: 149 ,y: 38,width: 115, height: 200",0.07508158683776855,0.07536888122558594,130.7727997303009,131.9357054233551,10.368658420244037,76.43146450650181,76.56620250823673
frame1510.jpg,1,"name:rect,x: 149 ,y: 38,width: 115, height: 200",0.0946040153503418,0.09485411643981934,130.86740374565125,132.03055953979492,10.368658420244037,76.43146450650181,76.56620250823673
frame1511.jpg,1,"name:rect,x: 147 ,y: 39,width: 117, height: 199",0.07352733612060547,0.07377934455871582,130.94093108177185,132.10433888435364,10.368658420244037,74.84997272231315,76.56620250823673
frame1512.jpg,1,"name:rect,x: 148 ,y: 37,width: 116, height: 201",0.09485936164855957,0.0951387882232666,131.0357904434204,132.1994776725769,10.368658420244037,76.08952702702703,76.56620250823673
frame1513.jpg,1,"name:rect,x: 148 ,y: 37,width: 115, height: 201",0.07611966133117676,0.07639026641845703,131.1119101047516,132.27586793899536,10.368658420244037,76.74091741556285,76.56620250823673
frame1514.jpg,1,"name:rect,x: 147 ,y: 37,width: 117, height: 201",0.09714341163635254,0.09741902351379395,131.20905351638794,132.37328696250916,10.368658420244037,75.44910179640718,76.56620250823673
frame1515.jpg,1,"name:rect,x: 149 ,y: 38,width: 115, height: 200",0.07529926300048828,0.07559633255004883,131.28435277938843,132.4488832950592,10.368658420244037,76.43146450650181,76.56620250823673
frame1516.jpg,1,"name:rect,x: 148 ,y: 38,width: 116, height: 200",0.0978693962097168,0.09818005561828613,131.38222217559814,132.5470633506775,10.368658420244037,75.7852462481505,76.56620250823673
frame1517.jpg,1,"name:rect,x: 148 ,y: 38,width: 117, height: 200",0.07487702369689941,0.07515645027160645,131.45709919929504,132.6222198009491,10.368658420244037,75.14986376021798,76.56620250823673
frame1518.jpg,1,"name:rect,x: 148 ,y: 38,width: 116, height: 200",0.09834647178649902,0.09865784645080566,131.55544567108154,132.7208776473999,10.368658420244037,75.7852462481505,76.56620250823673
frame1519.jpg,1,"name:rect,x: 148 ,y: 38,width: 117, height: 200",0.07437658309936523,0.07464218139648438,131.6298222541809,132.7955198287964,10.368658420244037,75.14986376021798,76.56620250823673
frame1520.jpg,1,"name:rect,x: 146 ,y: 39,width: 114, height: 200",0.10137796401977539,0.10166239738464355,131.73120021820068,132.89718222618103,10.368658420244037,76.39852651417802,76.56620250823673
frame1521.jpg,1,"name:rect,x: 144 ,y: 39,width: 117, height: 199",0.07963991165161133,0.07992172241210938,131.8108401298523,132.97710394859314,10.368658420244037,74.84997272231315,76.56620250823673
frame1522.jpg,1,"name:rect,x: 147 ,y: 38,width: 117, height: 200",0.10404276847839355,0.10431194305419922,131.9148828983307,133.08141589164734,10.368658420244037,75.14986376021798,76.56620250823673
frame1523.jpg,1,"name:rect,x: 148 ,y: 37,width: 115, height: 201",0.07968544960021973,0.07996916770935059,131.9945683479309,133.1613850593567,10.368658420244037,76.74091741556285,76.56620250823673
frame1524.jpg,1,"name:rect,x: 150 ,y: 38,width: 113, height: 200",0.10245299339294434,0.10271382331848145,132.09702134132385,133.26409888267517,10.368658420244037,77.75753632617653,76.56620250823673
frame1525.jpg,1,"name:rect,x: 149 ,y: 38,width: 114, height: 200",0.07866024971008301,0.07896542549133301,132.17568159103394,133.3430643081665,10.368658420244037,77.08879810793377,76.56620250823673
frame1526.jpg,1,"name:rect,x: 149 ,y: 38,width: 114, height: 200",0.09477663040161133,0.09506869316101074,132.27045822143555,133.43813300132751,10.368658420244037,77.08879810793377,76.56620250823673
frame1527.jpg,1,"name:rect,x: 149 ,y: 37,width: 114, height: 201",0.07792830467224121,0.0782163143157959,132.3483865261078,133.5163493156433,10.368658420244037,77.40355700661569,76.56620250823673
frame1528.jpg,1,"name:rect,x: 149 ,y: 36,width: 114, height: 202",0.10285210609436035,0.10314464569091797,132.45123863220215,133.61949396133423,10.368658420244037,77.71769451954852,76.56620250823673
frame1529.jpg,1,"name:rect,x: 149 ,y: 37,width: 114, height: 201",0.07740283012390137,0.07766461372375488,132.52864146232605,133.69715857505798,10.368658420244037,77.40355700661569,76.56620250823673
frame1530.jpg,1,"name:rect,x: 149 ,y: 37,width: 115, height: 201",0.10336542129516602,0.10365128517150879,132.63200688362122,133.8008098602295,10.368658420244037,76.74091741556285,76.56620250823673
frame1531.jpg,1,"name:rect,x: 149 ,y: 38,width: 116, height: 200",0.07624340057373047,0.07649946212768555,132.70825028419495,133.87730932235718,10.368658420244037,75.7852462481505,76.56620250823673
frame1532.jpg,1,"name:rect,x: 148 ,y: 37,width: 116, height: 201",0.10261726379394531,0.10289263725280762,132.8108675479889,133.98020195960999,10.368658420244037,76.08952702702703,76.56620250823673
frame1533.jpg,1,"name:rect,x: 149 ,y: 39,width: 114, height: 199",0.07901716232299805,0.07929754257202148,132.8898847103119,134.059499502182,10.368658420244037,76.77341597796143,76.56620250823673
frame1534.jpg,1,"name:rect,x: 149 ,y: 38,width: 114, height: 200",0.1043393611907959,0.1046299934387207,132.99422407150269,134.16412949562073,10.368658420244037,77.08879810793377,76.56620250823673
frame1535.jpg,1,"name:rect,x: 149 ,y: 38,width: 115, height: 200",0.07641077041625977,0.07667374610900879,133.07063484191895,134.24080324172974,10.368658420244037,76.43146450650181,76.56620250823673
frame1536.jpg,1,"name:rect,x: 149 ,y: 37,width: 114, height: 201",0.09235119819641113,0.09262895584106445,133.16298604011536,134.3334321975708,10.368658420244037,77.40355700661569,76.56620250823673
frame1537.jpg,1,"name:rect,x: 145 ,y: 39,width: 115, height: 199",0.07840466499328613,0.07869267463684082,133.24139070510864,134.41212487220764,10.368658420244037,76.12137766207161,76.56620250823673
frame1538.jpg,1,"name:rect,x: 147 ,y: 36,width: 115, height: 202",0.09342360496520996,0.0937039852142334,133.33481431007385,134.50582885742188,10.368658420244037,77.04973833127686,76.56620250823673
frame1539.jpg,1,"name:rect,x: 149 ,y: 37,width: 115, height: 201",0.0794370174407959,0.07971596717834473,133.41425132751465,134.58554482460022,10.368658420244037,76.74091741556285,76.56620250823673
frame1540.jpg,1,"name:rect,x: 146 ,y: 39,width: 115, height: 199",0.09213781356811523,0.09242439270019531,133.50638914108276,134.67796921730042,10.368658420244037,76.12137766207161,76.56620250823673
frame1541.jpg,1,"name:rect,x: 147 ,y: 36,width: 115, height: 202",0.07845044136047363,0.07877755165100098,133.58483958244324,134.75674676895142,10.368658420244037,77.04973833127686,76.56620250823673
frame1542.jpg,1,"name:rect,x: 148 ,y: 37,width: 114, height: 201",0.1034088134765625,0.1036984920501709,133.6882483959198,134.8604452610016,10.368658420244037,77.40355700661569,76.56620250823673
frame1543.jpg,1,"name:rect,x: 149 ,y: 35,width: 113, height: 203",0.07994341850280762,0.08024716377258301,133.7681918144226,134.94069242477417,10.368658420244037,78.71631849833484,76.56620250823673
frame1544.jpg,2,"name:rect,x: 148 ,y: 36,width: 114, height: 202",0.10198307037353516,0.1024014949798584,133.87017488479614,135.04309391975403,10.368658420244037,77.71769451954852,76.56620250823673
frame1544.jpg,2,"name:rect,x: 146 ,y: 39,width: 113, height: 68",0.10198307037353516,0.10253262519836426,133.87017488479614,135.1456265449524,10.368658420244037,0,76.56620250823673
frame1545.jpg,2,"name:rect,x: 146 ,y: 39,width: 114, height: 199",0.07829546928405762,0.07871699333190918,133.9484703540802,135.2243435382843,10.368658420244037,76.77341597796143,76.56620250823673
frame1545.jpg,2,"name:rect,x: 145 ,y: 40,width: 113, height: 68",0.07829546928405762,0.07884693145751953,133.9484703540802,135.30319046974182,10.368658420244037,0,76.56620250823673
frame1546.jpg,1,"name:rect,x: 146 ,y: 38,width: 114, height: 200",0.10283446311950684,0.10309863090515137,134.0513048171997,135.40628910064697,10.368658420244037,77.08879810793377,76.56620250823673
frame1547.jpg,2,"name:rect,x: 147 ,y: 39,width: 112, height: 200",0.07872796058654785,0.07912731170654297,134.13003277778625,135.48541641235352,10.368658420244037,77.73032336790726,76.56620250823673
frame1547.jpg,2,"name:rect,x: 146 ,y: 39,width: 112, height: 69",0.07872796058654785,0.07926678657531738,134.13003277778625,135.56468319892883,10.368658420244037,0,76.56620250823673
frame1548.jpg,1,"name:rect,x: 145 ,y: 38,width: 115, height: 200",0.09402990341186523,0.09430456161499023,134.22406268119812,135.65898776054382,10.368658420244037,76.43146450650181,76.56620250823673
frame1549.jpg,2,"name:rect,x: 145 ,y: 39,width: 115, height: 199",0.07920360565185547,0.07962703704833984,134.30326628684998,135.73861479759216,10.368658420244037,76.12137766207161,76.56620250823673
frame1549.jpg,2,"name:rect,x: 145 ,y: 39,width: 113, height: 69",0.07920360565185547,0.07976579666137695,134.30326628684998,135.81838059425354,10.368658420244037,0,76.56620250823673
frame1550.jpg,1,"name:rect,x: 146 ,y: 39,width: 113, height: 199",0.10318922996520996,0.10346078872680664,134.40645551681519,135.92184138298035,10.368658420244037,77.43672122606695,76.56620250823673
frame1551.jpg,1,"name:rect,x: 145 ,y: 38,width: 115, height: 200",0.08004093170166016,0.0803079605102539,134.48649644851685,136.0021493434906,10.368658420244037,76.43146450650181,76.56620250823673
frame1552.jpg,1,"name:rect,x: 146 ,y: 39,width: 114, height: 200",0.09382224082946777,0.09410834312438965,134.5803186893463,136.096257686615,10.368658420244037,76.39852651417802,76.56620250823673
frame1553.jpg,1,"name:rect,x: 147 ,y: 37,width: 114, height: 201",0.09595465660095215,0.09623312950134277,134.67627334594727,136.19249081611633,10.368658420244037,77.40355700661569,76.56620250823673
frame1554.jpg,1,"name:rect,x: 150 ,y: 37,width: 113, height: 201",0.10005497932434082,0.10034012794494629,134.7763283252716,136.29283094406128,10.368658420244037,78.07773974086754,76.56620250823673
frame1555.jpg,1,"name:rect,x: 145 ,y: 39,width: 115, height: 200",0.0801541805267334,0.08044910430908203,134.85648250579834,136.37328004837036,10.368658420244037,75.74959653444321,76.56620250823673
frame1556.jpg,1,"name:rect,x: 146 ,y: 38,width: 114, height: 200",0.10128235816955566,0.10154485702514648,134.9577648639679,136.4748249053955,10.368658420244037,77.08879810793377,76.56620250823673
frame1557.jpg,1,"name:rect,x: 147 ,y: 37,width: 116, height: 201",0.07800483703613281,0.07826590538024902,135.03576970100403,136.55309081077576,10.368658420244037,76.08952702702703,76.56620250823673
frame1558.jpg,1,"name:rect,x: 148 ,y: 37,width: 114, height: 201",0.10477995872497559,0.10506796836853027,135.140549659729,136.6581587791443,10.368658420244037,77.40355700661569,76.56620250823673
frame1559.jpg,1,"name:rect,x: 148 ,y: 36,width: 113, height: 202",0.07784891128540039,0.07811236381530762,135.2183985710144,136.7362711429596,10.368658420244037,78.39733321788822,76.56620250823673
frame1560.jpg,1,"name:rect,x: 144 ,y: 38,width: 117, height: 201",0.11705183982849121,0.11733293533325195,135.3354504108429,136.85360407829285,10.368658420244037,74.78308026030369,76.56620250823673
frame1561.jpg,1,"name:rect,x: 146 ,y: 39,width: 114, height: 200",0.07899951934814453,0.0792703628540039,135.41444993019104,136.93287444114685,10.368658420244037,76.39852651417802,76.56620250823673
frame1562.jpg,1,"name:rect,x: 149 ,y: 37,width: 114, height: 201",0.1029365062713623,0.10318470001220703,135.5173864364624,137.03605914115906,10.368658420244037,77.40355700661569,76.56620250823673
frame1563.jpg,1,"name:rect,x: 145 ,y: 38,width: 115, height: 200",0.07147884368896484,0.07178139686584473,135.58886528015137,137.1078405380249,10.368658420244037,76.43146450650181,76.56620250823673
frame1564.jpg,1,"name:rect,x: 145 ,y: 39,width: 115, height: 200",0.09237909317016602,0.0926668643951416,135.68124437332153,137.20050740242004,10.368658420244037,75.74959653444321,76.56620250823673
frame1565.jpg,1,"name:rect,x: 149 ,y: 37,width: 114, height: 201",0.07216072082519531,0.07242059707641602,135.75340509414673,137.27292799949646,10.368658420244037,77.40355700661569,76.56620250823673
frame1566.jpg,1,"name:rect,x: 146 ,y: 39,width: 115, height: 199",0.09378671646118164,0.09402966499328613,135.8471918106079,137.36695766448975,10.368658420244037,76.12137766207161,76.56620250823673
frame1567.jpg,1,"name:rect,x: 148 ,y: 37,width: 114, height: 201",0.07521724700927734,0.07547402381896973,135.9224090576172,137.44243168830872,10.368658420244037,77.40355700661569,76.56620250823673
frame1568.jpg,1,"name:rect,x: 146 ,y: 39,width: 114, height: 199",0.09391474723815918,0.0942685604095459,136.01632380485535,137.53670024871826,10.368658420244037,76.77341597796143,76.56620250823673
frame1569.jpg,1,"name:rect,x: 147 ,y: 37,width: 115, height: 201",0.07567167282104492,0.07592105865478516,136.0919954776764,137.61262130737305,10.368658420244037,76.74091741556285,76.56620250823673
frame1570.jpg,1,"name:rect,x: 146 ,y: 39,width: 115, height: 199",0.0941472053527832,0.09444189071655273,136.18614268302917,137.7070631980896,10.368658420244037,76.12137766207161,76.56620250823673
