#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame1236.jpg,1,"name:rect,x: 153 ,y: 42,width: 72, height: 198",0.07507824897766113,0.07537961006164551,98.6208815574646,98.84234690666199,12.521039049291904
frame1237.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 198",0.07761168479919434,0.07786774635314941,98.6984932422638,98.92021465301514,12.521039049291904
frame1238.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 198",0.07515096664428711,0.07545113563537598,98.77364420890808,98.99566578865051,12.521039049291904
frame1239.jpg,1,"name:rect,x: 151 ,y: 42,width: 74, height: 198",0.0763092041015625,0.07657122611999512,98.84995341300964,99.07223701477051,12.521039049291904
frame1240.jpg,1,"name:rect,x: 152 ,y: 42,width: 73, height: 197",0.07377314567565918,0.07404851913452148,98.9237265586853,99.14628553390503,12.521039049291904
frame1241.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.07884931564331055,0.07914113998413086,99.00257587432861,99.22542667388916,12.521039049291904
frame1242.jpg,1,"name:rect,x: 151 ,y: 42,width: 74, height: 198",0.07317113876342773,0.0734703540802002,99.07574701309204,99.29889702796936,12.521039049291904
frame1243.jpg,1,"name:rect,x: 151 ,y: 41,width: 75, height: 199",0.07793402671813965,0.07822513580322266,99.15368103981018,99.37712216377258,12.521039049291904
frame1244.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 197",0.07644152641296387,0.07672643661499023,99.23012256622314,99.45384860038757,12.521039049291904
frame1245.jpg,1,"name:rect,x: 151 ,y: 42,width: 75, height: 198",0.07682561874389648,0.07710409164428711,99.30694818496704,99.53095269203186,12.521039049291904
frame1246.jpg,1,"name:rect,x: 152 ,y: 41,width: 73, height: 199",0.07451939582824707,0.07480573654174805,99.38146758079529,99.60575842857361,12.521039049291904
frame1247.jpg,1,"name:rect,x: 152 ,y: 42,width: 74, height: 198",0.07719707489013672,0.07745933532714844,99.45866465568542,99.68321776390076,12.521039049291904
frame1248.jpg,1,"name:rect,x: 152 ,y: 41,width: 75, height: 198",0.0728154182434082,0.07309436798095703,99.53148007392883,99.75631213188171,12.521039049291904
frame1249.jpg,1,"name:rect,x: 153 ,y: 41,width: 74, height: 198",0.07919526100158691,0.07947421073913574,99.61067533493042,99.83578634262085,12.521039049291904
frame1250.jpg,1,"name:rect,x: 152 ,y: 40,width: 75, height: 200",0.07671833038330078,0.07699131965637207,99.68739366531372,99.91277766227722,12.521039049291904
frame1251.jpg,1,"name:rect,x: 153 ,y: 41,width: 73, height: 200",0.07802963256835938,0.0783228874206543,99.76542329788208,99.99110054969788,12.521039049291904
frame1252.jpg,1,"name:rect,x: 153 ,y: 41,width: 73, height: 199",0.07396483421325684,0.07425189018249512,99.83938813209534,100.06535243988037,12.521039049291904
frame1253.jpg,1,"name:rect,x: 153 ,y: 41,width: 72, height: 200",0.1191110610961914,0.11940526962280273,99.95849919319153,100.18475770950317,12.521039049291904
frame1254.jpg,1,"name:rect,x: 154 ,y: 40,width: 73, height: 201",0.0690617561340332,0.06929159164428711,100.02756094932556,100.25404930114746,12.521039049291904
frame1255.jpg,1,"name:rect,x: 154 ,y: 41,width: 72, height: 200",0.0742485523223877,0.07451486587524414,100.10180950164795,100.3285641670227,12.521039049291904
frame1256.jpg,1,"name:rect,x: 154 ,y: 40,width: 75, height: 201",0.07692956924438477,0.07722330093383789,100.17873907089233,100.40578746795654,12.521039049291904
frame1257.jpg,1,"name:rect,x: 154 ,y: 40,width: 74, height: 200",0.07604670524597168,0.076324462890625,100.2547857761383,100.48211193084717,12.521039049291904
frame1258.jpg,1,"name:rect,x: 154 ,y: 41,width: 74, height: 200",0.07585453987121582,0.07611489295959473,100.33064031600952,100.55822682380676,12.521039049291904
frame1259.jpg,1,"name:rect,x: 154 ,y: 40,width: 76, height: 201",0.07629871368408203,0.07659578323364258,100.4069390296936,100.6348226070404,12.521039049291904
frame1260.jpg,1,"name:rect,x: 154 ,y: 40,width: 75, height: 200",0.07338237762451172,0.0736551284790039,100.48032140731812,100.70847773551941,12.521039049291904
frame1261.jpg,1,"name:rect,x: 155 ,y: 39,width: 75, height: 202",0.08068060874938965,0.08100199699401855,100.5610020160675,100.78947973251343,12.521039049291904
frame1262.jpg,1,"name:rect,x: 155 ,y: 39,width: 75, height: 202",0.07644844055175781,0.07672333717346191,100.63745045661926,100.86620306968689,12.521039049291904
frame1263.jpg,1,"name:rect,x: 154 ,y: 39,width: 75, height: 201",0.07937240600585938,0.0796656608581543,100.71682286262512,100.94586873054504,12.521039049291904
frame1264.jpg,1,"name:rect,x: 154 ,y: 39,width: 76, height: 202",0.07768583297729492,0.07798504829406738,100.79450869560242,101.02385377883911,12.521039049291904
frame1265.jpg,1,"name:rect,x: 154 ,y: 39,width: 77, height: 202",0.07957148551940918,0.07990503311157227,100.87408018112183,101.10375881195068,12.521039049291904
frame1266.jpg,1,"name:rect,x: 154 ,y: 39,width: 76, height: 201",0.07431817054748535,0.07460618019104004,100.94839835166931,101.17836499214172,12.521039049291904
frame1267.jpg,1,"name:rect,x: 153 ,y: 38,width: 76, height: 202",0.08128094673156738,0.08156251907348633,101.02967929840088,101.25992751121521,12.521039049291904
frame1268.jpg,1,"name:rect,x: 152 ,y: 38,width: 78, height: 202",0.08090925216674805,0.08121347427368164,101.11058855056763,101.34114098548889,12.521039049291904
frame1269.jpg,1,"name:rect,x: 151 ,y: 38,width: 76, height: 204",0.08117532730102539,0.0814521312713623,101.19176387786865,101.42259311676025,12.521039049291904
frame1270.jpg,1,"name:rect,x: 150 ,y: 39,width: 75, height: 202",0.08121180534362793,0.08148193359375,101.27297568321228,101.504075050354,12.521039049291904
frame1271.jpg,1,"name:rect,x: 149 ,y: 38,width: 76, height: 203",0.08465814590454102,0.08493804931640625,101.35763382911682,101.58901309967041,12.521039049291904
