#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame588.jpg,1,"name:rect,x: 330 ,y: 124,width: 63, height: 124",0.017416000366210938,0.12089991569519043,0.13866853713989258,8.842232942581177,48.06318402290344,66.4646909236908,9.020860889207409
frame589.jpg,1,"name:rect,x: 330 ,y: 126,width: 60, height: 118",0.017556190490722656,0.12259030342102051,0.14049887657165527,8.8597891330719,48.18577432632446,66.60518980026245,9.020860889207409
frame590.jpg,1,"name:rect,x: 330 ,y: 124,width: 56, height: 123",0.017411470413208008,0.12349963188171387,0.14141106605529785,8.877200603485107,48.30927395820618,66.74660086631775,9.020860889207409
frame591.jpg,0,,0.01730799674987793,0.11836624145507812,0.1357426643371582,8.894508600234985,48.427640199661255,66.88234353065491,9.020860889207409
frame592.jpg,1,"name:rect,x: 332 ,y: 125,width: 47, height: 118",0.01735854148864746,0.12511920928955078,0.14285874366760254,8.911867141723633,48.552759408950806,67.02520227432251,9.020860889207409
frame593.jpg,1,"name:rect,x: 334 ,y: 130,width: 40, height: 114",0.017312288284301758,0.12271666526794434,0.1403484344482422,8.929179430007935,48.67547607421875,67.16555070877075,9.020860889207409
frame594.jpg,1,"name:rect,x: 336 ,y: 128,width: 41, height: 118",0.017559528350830078,0.12140512466430664,0.13929486274719238,8.946738958358765,48.79688119888306,67.30484557151794,9.020860889207409
frame595.jpg,0,,0.017366409301757812,0.11687231063842773,0.13430261611938477,8.964105367660522,48.913753509521484,67.43914818763733,9.020860889207409
frame596.jpg,0,,0.014884471893310547,0.09937644004821777,0.11434531211853027,8.978989839553833,49.0131299495697,67.55349349975586,9.020860889207409
frame597.jpg,0,,0.015326261520385742,0.08901834487915039,0.10442328453063965,8.994316101074219,49.10214829444885,67.6579167842865,9.020860889207409
frame598.jpg,0,,0.02778458595275879,0.09650397300720215,0.12437582015991211,9.022100687026978,49.198652267456055,67.78229260444641,9.020860889207409
frame599.jpg,0,,0.019845247268676758,0.09778428077697754,0.11771106719970703,9.041945934295654,49.29643654823303,67.90000367164612,9.020860889207409
frame600.jpg,0,,0.019257068634033203,0.10805702209472656,0.12738752365112305,9.061203002929688,49.40449357032776,68.02739119529724,9.020860889207409
frame601.jpg,0,,0.015027523040771484,0.10562539100646973,0.12071895599365234,9.076230525970459,49.51011896133423,68.1481101512909,9.020860889207409
frame602.jpg,0,,0.015039682388305664,0.10620832443237305,0.12131547927856445,9.091270208358765,49.6163272857666,68.26942563056946,9.020860889207409
frame603.jpg,0,,0.015352249145507812,0.09402608871459961,0.10946297645568848,9.106622457504272,49.7103533744812,68.37888860702515,9.020860889207409
frame604.jpg,0,,0.02062058448791504,0.10523366928100586,0.1259298324584961,9.127243041992188,49.81558704376221,68.50481843948364,9.020860889207409
frame605.jpg,0,,0.015127897262573242,0.1058189868927002,0.12101507186889648,9.14237093925476,49.92140603065491,68.62583351135254,9.020860889207409
frame606.jpg,0,,0.016597270965576172,0.10521459579467773,0.12187552452087402,9.158968210220337,50.026620626449585,68.74770903587341,9.020860889207409
frame607.jpg,0,,0.014876127243041992,0.08992671966552734,0.10486650466918945,9.173844337463379,50.11654734611511,68.8525755405426,9.020860889207409
frame608.jpg,0,,0.0242154598236084,0.1074514389038086,0.13173437118530273,9.198059797286987,50.22399878501892,68.9843099117279,9.020860889207409
frame609.jpg,0,,0.015007972717285156,0.10243725776672363,0.11751103401184082,9.213067770004272,50.326436042785645,69.10182094573975,9.020860889207409
frame610.jpg,0,,0.014963388442993164,0.10541462898254395,0.12044215202331543,9.228031158447266,50.43185067176819,69.22226309776306,9.020860889207409
frame611.jpg,0,,0.015227317810058594,0.10472464561462402,0.12001419067382812,9.243258476257324,50.53657531738281,69.34227728843689,9.020860889207409
frame612.jpg,0,,0.014913797378540039,0.10428571701049805,0.11926746368408203,9.258172273635864,50.64086103439331,69.46154475212097,9.020860889207409
frame613.jpg,0,,0.015188217163085938,0.10518646240234375,0.12046098709106445,9.27336049079895,50.746047496795654,69.58200573921204,9.020860889207409
frame614.jpg,0,,0.017211198806762695,0.10473036766052246,0.12200641632080078,9.290571689605713,50.85077786445618,69.70401215553284,9.020860889207409
frame615.jpg,0,,0.015055418014526367,0.10408997535705566,0.11923503875732422,9.30562710762024,50.95486783981323,69.82324719429016,9.020860889207409
frame616.jpg,0,,0.016386032104492188,0.10604190826416016,0.12253260612487793,9.322013139724731,51.06090974807739,69.94577980041504,9.020860889207409
frame617.jpg,0,,0.014981985092163086,0.10067462921142578,0.11574935913085938,9.336995124816895,51.16158437728882,70.0615291595459,9.020860889207409
frame618.jpg,1,"name:rect,x: 359 ,y: 58,width: 45, height: 148",0.016101360321044922,0.10177397727966309,0.11837339401245117,9.35309648513794,51.26335835456848,70.17990255355835,9.020860889207409
frame619.jpg,1,"name:rect,x: 359 ,y: 71,width: 49, height: 135",0.0170438289642334,0.105010986328125,0.1223745346069336,9.370140314102173,51.368369340896606,70.30227708816528,9.020860889207409
frame620.jpg,1,"name:rect,x: 359 ,y: 68,width: 46, height: 139",0.015425682067871094,0.10256552696228027,0.11828923225402832,9.385565996170044,51.47093486785889,70.42056632041931,9.020860889207409
frame621.jpg,1,"name:rect,x: 359 ,y: 50,width: 46, height: 165",0.015474319458007812,0.10323667526245117,0.11902689933776855,9.401040315628052,51.57417154312134,70.53959321975708,9.020860889207409
frame622.jpg,1,"name:rect,x: 359 ,y: 52,width: 47, height: 161",0.015018463134765625,0.10365629196166992,0.1189885139465332,9.416058778762817,51.67782783508301,70.65858173370361,9.020860889207409
frame623.jpg,1,"name:rect,x: 359 ,y: 53,width: 47, height: 161",0.015303373336791992,0.10387206077575684,0.11968231201171875,9.43136215209961,51.781699895858765,70.77826404571533,9.020860889207409
frame624.jpg,1,"name:rect,x: 359 ,y: 43,width: 48, height: 171",0.015804290771484375,0.10317134857177734,0.11928844451904297,9.447166442871094,51.88487124443054,70.89755249023438,9.020860889207409
frame625.jpg,0,,0.015777587890625,0.09916377067565918,0.1150214672088623,9.462944030761719,51.9840350151062,71.01257395744324,9.020860889207409
frame626.jpg,0,,0.02182483673095703,0.10042476654052734,0.12234306335449219,9.484768867492676,52.08445978164673,71.13491702079773,9.020860889207409
frame627.jpg,0,,0.01627349853515625,0.10362672805786133,0.11996865272521973,9.501042366027832,52.18808650970459,71.25488567352295,9.020860889207409
frame628.jpg,0,,0.015267133712768555,0.10330724716186523,0.11865973472595215,9.5163094997406,52.291393756866455,71.3735454082489,9.020860889207409
frame629.jpg,0,,0.016106128692626953,0.07806086540222168,0.09422564506530762,9.532415628433228,52.36945462226868,71.46777105331421,9.020860889207409
frame630.jpg,0,,0.020789146423339844,0.0767660140991211,0.09761714935302734,9.553204774856567,52.4462206363678,71.56538820266724,9.020860889207409
frame631.jpg,0,,0.012889623641967773,0.07621359825134277,0.08916234970092773,9.566094398498535,52.52243423461914,71.65455055236816,9.020860889207409
frame632.jpg,0,,0.013005733489990234,0.0875236988067627,0.10058808326721191,9.579100131988525,52.6099579334259,71.75513863563538,9.020860889207409
frame633.jpg,0,,0.012857437133789062,0.07687234878540039,0.08979296684265137,9.591957569122314,52.686830282211304,71.84493160247803,9.020860889207409
frame634.jpg,0,,0.014609336853027344,0.08765172958374023,0.10231971740722656,9.606566905975342,52.774482011795044,71.94725131988525,9.020860889207409
frame635.jpg,0,,0.013875961303710938,0.0759878158569336,0.08992433547973633,9.620442867279053,52.85046982765198,72.03717565536499,9.020860889207409
frame636.jpg,0,,0.014811277389526367,0.08560013771057129,0.10048842430114746,9.635254144668579,52.93606996536255,72.13766407966614,9.020860889207409
frame637.jpg,0,,0.012743949890136719,0.07651138305664062,0.08931493759155273,9.647998094558716,53.01258134841919,72.22697901725769,9.020860889207409
frame638.jpg,0,,0.014251708984375,0.08407402038574219,0.09838509559631348,9.66224980354309,53.09665536880493,72.325364112854,9.020860889207409
frame639.jpg,0,,0.012527704238891602,0.07635998725891113,0.08895087242126465,9.674777507781982,53.17301535606384,72.41431498527527,9.020860889207409
frame640.jpg,0,,0.01740741729736328,0.08070826530456543,0.0981745719909668,9.692184925079346,53.25372362136841,72.51248955726624,9.020860889207409
frame641.jpg,0,,0.012513875961303711,0.07494115829467773,0.08751487731933594,9.70469880104065,53.328664779663086,72.60000443458557,9.020860889207409
frame642.jpg,0,,0.013125181198120117,0.08751130104064941,0.10069537162780762,9.71782398223877,53.416176080703735,72.70069980621338,9.020860889207409
frame643.jpg,0,,0.012813091278076172,0.07706117630004883,0.0899350643157959,9.730637073516846,53.493237257003784,72.79063487052917,9.020860889207409
frame644.jpg,0,,0.014940977096557617,0.08551740646362305,0.10052061080932617,9.745578050613403,53.57875466346741,72.8911554813385,9.020860889207409
frame645.jpg,0,,0.013512134552001953,0.07725930213928223,0.09083724021911621,9.759090185165405,53.65601396560669,72.98199272155762,9.020860889207409
frame646.jpg,0,,0.017623186111450195,0.08319616317749023,0.10087871551513672,9.776713371276855,53.73921012878418,73.08287143707275,9.020860889207409
frame647.jpg,0,,0.013408660888671875,0.07884740829467773,0.0923154354095459,9.790122032165527,53.81805753707886,73.1751868724823,9.020860889207409
frame648.jpg,0,,0.020157575607299805,0.08143782615661621,0.10165905952453613,9.810279607772827,53.899495363235474,73.27684593200684,9.020860889207409
frame649.jpg,0,,0.012982606887817383,0.07559847831726074,0.08864068984985352,9.823262214660645,53.975093841552734,73.36548662185669,9.020860889207409
frame650.jpg,0,,0.015989065170288086,0.08684110641479492,0.10289311408996582,9.839251279830933,54.06193494796753,73.46837973594666,9.020860889207409
frame651.jpg,0,,0.012729883193969727,0.0738976001739502,0.08669042587280273,9.851981163024902,54.13583254814148,73.55507016181946,9.020860889207409
frame652.jpg,0,,0.01310276985168457,0.08793354034423828,0.10109543800354004,9.865083932876587,54.22376608848572,73.656165599823,9.020860889207409
frame653.jpg,0,,0.013144254684448242,0.07743167877197266,0.09064221382141113,9.878228187561035,54.30119776725769,73.74680781364441,9.020860889207409
frame654.jpg,0,,0.016455888748168945,0.08579349517822266,0.10230827331542969,9.894684076309204,54.38699126243591,73.84911608695984,9.020860889207409
frame655.jpg,0,,0.012911319732666016,0.07926416397094727,0.09223699569702148,9.90759539604187,54.46625542640686,73.94135308265686,9.020860889207409
frame656.jpg,0,,0.016851425170898438,0.0812826156616211,0.09819650650024414,9.924446821212769,54.54753804206848,74.0395495891571,9.020860889207409
frame657.jpg,0,,0.013849258422851562,0.0735635757446289,0.08746910095214844,9.93829607963562,54.62110161781311,74.12701869010925,9.020860889207409
frame658.jpg,0,,0.012718677520751953,0.08765435218811035,0.10043072700500488,9.951014757156372,54.70875597000122,74.22744941711426,9.020860889207409
frame659.jpg,0,,0.013131141662597656,0.07742977142333984,0.09062075614929199,9.96414589881897,54.78618574142456,74.31807017326355,9.020860889207409
frame660.jpg,0,,0.02298569679260254,0.07768702507019043,0.10073208808898926,9.987131595611572,54.86387276649475,74.41880226135254,9.020860889207409
frame661.jpg,0,,0.012937307357788086,0.07711601257324219,0.09011554718017578,10.00006890296936,54.94098877906799,74.50891780853271,9.020860889207409
frame662.jpg,0,,0.01563405990600586,0.08608436584472656,0.10177779197692871,10.015702962875366,55.02707314491272,74.61069560050964,9.020860889207409
frame663.jpg,0,,0.013778448104858398,0.07574176788330078,0.08958029747009277,10.029481410980225,55.10281491279602,74.70027589797974,9.020860889207409
frame664.jpg,0,,0.017364501953125,0.0838770866394043,0.10130143165588379,10.04684591293335,55.186691999435425,74.80157732963562,9.020860889207409
frame665.jpg,0,,0.014454126358032227,0.07722139358520508,0.09173130989074707,10.061300039291382,55.26391339302063,74.89330863952637,9.020860889207409
frame666.jpg,0,,0.019636154174804688,0.0806722640991211,0.10036420822143555,10.080936193466187,55.34458565711975,74.9936728477478,9.020860889207409
frame667.jpg,0,,0.01331782341003418,0.07580232620239258,0.08917951583862305,10.09425401687622,55.420387983322144,75.08285236358643,9.020860889207409
frame668.jpg,0,,0.014766454696655273,0.08728265762329102,0.10210585594177246,10.109020471572876,55.507670640945435,75.1849582195282,9.020860889207409
frame669.jpg,0,,0.015759944915771484,0.07917928695678711,0.09499621391296387,10.124780416488647,55.58684992790222,75.27995443344116,9.020860889207409
frame670.jpg,0,,0.024187564849853516,0.0772542953491211,0.10149788856506348,10.148967981338501,55.66410422325134,75.38145232200623,9.020860889207409
frame671.jpg,0,,0.012662410736083984,0.08883857727050781,0.1015625,10.161630392074585,55.75294280052185,75.48301482200623,9.020860889207409
frame672.jpg,0,,0.024675846099853516,0.09240436553955078,0.11714291572570801,10.186306238174438,55.8453471660614,75.60015773773193,9.020860889207409
frame673.jpg,0,,0.021482229232788086,0.0958561897277832,0.11740827560424805,10.207788467407227,55.941203355789185,75.71756601333618,9.020860889207409
frame674.jpg,0,,0.015697956085205078,0.10602617263793945,0.12178778648376465,10.223486423492432,56.047229528427124,75.83935379981995,9.020860889207409
frame675.jpg,0,,0.015403985977172852,0.10094785690307617,0.11643028259277344,10.238890409469604,56.1481773853302,75.95578408241272,9.020860889207409
frame676.jpg,0,,0.016868114471435547,0.1010904312133789,0.11805057525634766,10.25575852394104,56.24926781654358,76.07383465766907,9.020860889207409
frame677.jpg,0,,0.016409635543823242,0.10667800903320312,0.12315726280212402,10.272168159484863,56.35594582557678,76.19699192047119,9.020860889207409
frame678.jpg,0,,0.015430450439453125,0.10699748992919922,0.1224977970123291,10.287598609924316,56.46294331550598,76.31948971748352,9.020860889207409
frame679.jpg,0,,0.015847444534301758,0.10104942321777344,0.11696577072143555,10.303446054458618,56.563992738723755,76.43645548820496,9.020860889207409
frame680.jpg,0,,0.017632246017456055,0.10333538055419922,0.12105178833007812,10.321078300476074,56.667328119277954,76.55750727653503,9.020860889207409
frame681.jpg,0,,0.015302658081054688,0.10606122016906738,0.12143301963806152,10.336380958557129,56.77338933944702,76.6789402961731,9.020860889207409
frame682.jpg,0,,0.015585184097290039,0.10257220268249512,0.11824202537536621,10.351966142654419,56.87596154212952,76.79718232154846,9.020860889207409
frame683.jpg,0,,0.01550745964050293,0.10459566116333008,0.12017369270324707,10.367473602294922,56.98055720329285,76.91735601425171,9.020860889207409
frame684.jpg,0,,0.015428781509399414,0.1044917106628418,0.11998510360717773,10.382902383804321,57.08504891395569,77.03734111785889,9.020860889207409
frame685.jpg,0,,0.015484333038330078,0.10495114326477051,0.12051606178283691,10.398386716842651,57.19000005722046,77.15785717964172,9.020860889207409
frame686.jpg,0,,0.015961647033691406,0.10338854789733887,0.11943650245666504,10.414348363876343,57.2933886051178,77.27729368209839,9.020860889207409
frame687.jpg,0,,0.01589655876159668,0.10685873031616211,0.12282061576843262,10.43024492263794,57.40024733543396,77.40011429786682,9.020860889207409
frame688.jpg,0,,0.015520095825195312,0.10432171821594238,0.11991095542907715,10.445765018463135,57.5045690536499,77.5200252532959,9.020860889207409
frame689.jpg,0,,0.015646934509277344,0.10001182556152344,0.11572408676147461,10.461411952972412,57.604580879211426,77.63574934005737,9.020860889207409
frame690.jpg,0,,0.01572728157043457,0.10464143753051758,0.12043952941894531,10.477139234542847,57.70922231674194,77.75618886947632,9.020860889207409
frame691.jpg,0,,0.015111446380615234,0.10231804847717285,0.11749505996704102,10.492250680923462,57.811540365219116,77.87368392944336,9.020860889207409
frame692.jpg,0,,0.017374277114868164,0.10493779182434082,0.12241697311401367,10.50962495803833,57.91647815704346,77.99610090255737,9.020860889207409
frame693.jpg,0,,0.01592707633972168,0.1050572395324707,0.12106776237487793,10.525552034378052,58.02153539657593,78.11716866493225,9.020860889207409
frame694.jpg,0,,0.015485525131225586,0.09121584892272949,0.10678553581237793,10.541037559509277,58.11275124549866,78.22395420074463,9.020860889207409
